 kgrid  ValNew  Policy 
 0.85059 -52.5054  0.86219
  0.8506 -52.5045   0.8622
 0.85061 -52.5036   0.8622
 0.85062 -52.5027  0.86221
 0.85063 -52.5018  0.86222
 0.85064 -52.5009  0.86222
 0.85065    -52.5  0.86223
 0.85066 -52.4991  0.86224
 0.85067 -52.4981  0.86225
 0.85068 -52.4972  0.86225
 0.85069 -52.4963  0.86226
  0.8507 -52.4954  0.86227
 0.85071 -52.4945  0.86228
 0.85072 -52.4936  0.86228
 0.85073 -52.4927  0.86229
 0.85074 -52.4918   0.8623
 0.85075 -52.4909  0.86231
 0.85076 -52.4899  0.86231
 0.85077  -52.489  0.86232
 0.85078 -52.4881  0.86233
 0.85079 -52.4872  0.86233
  0.8508 -52.4863  0.86234
 0.85081 -52.4854  0.86235
 0.85082 -52.4845  0.86236
 0.85083 -52.4836  0.86236
 0.85084 -52.4827  0.86237
 0.85085 -52.4817  0.86238
 0.85086 -52.4808  0.86239
 0.85087 -52.4799  0.86239
 0.85088  -52.479   0.8624
 0.85089 -52.4781  0.86241
  0.8509 -52.4772  0.86241
 0.85091 -52.4763  0.86242
 0.85092 -52.4754  0.86243
 0.85093 -52.4745  0.86244
 0.85094 -52.4735  0.86244
 0.85095 -52.4726  0.86245
 0.85096 -52.4717  0.86246
 0.85097 -52.4708  0.86247
 0.85098 -52.4699  0.86247
 0.85099  -52.469  0.86248
   0.851 -52.4681  0.86249
 0.85101 -52.4672   0.8625
 0.85102 -52.4663   0.8625
 0.85103 -52.4654  0.86251
 0.85104 -52.4644  0.86252
 0.85105 -52.4635  0.86252
 0.85106 -52.4626  0.86253
 0.85107 -52.4617  0.86254
 0.85108 -52.4608  0.86255
 0.85109 -52.4599  0.86255
  0.8511  -52.459  0.86256
 0.85111 -52.4581  0.86257
 0.85112 -52.4572  0.86258
 0.85113 -52.4563  0.86258
 0.85114 -52.4554  0.86259
 0.85115 -52.4544   0.8626
 0.85116 -52.4535  0.86261
 0.85117 -52.4526  0.86261
 0.85118 -52.4517  0.86262
 0.85119 -52.4508  0.86263
  0.8512 -52.4499  0.86263
 0.85121  -52.449  0.86264
 0.85122 -52.4481  0.86265
 0.85123 -52.4472  0.86266
 0.85124 -52.4463  0.86266
 0.85125 -52.4454  0.86267
 0.85126 -52.4444  0.86268
 0.85127 -52.4435  0.86269
 0.85128 -52.4426  0.86269
 0.85129 -52.4417   0.8627
  0.8513 -52.4408  0.86271
 0.85131 -52.4399  0.86272
 0.85132  -52.439  0.86272
 0.85133 -52.4381  0.86273
 0.85134 -52.4372  0.86274
 0.85135 -52.4363  0.86274
 0.85136 -52.4354  0.86275
 0.85137 -52.4344  0.86276
 0.85138 -52.4335  0.86277
 0.85139 -52.4326  0.86277
  0.8514 -52.4317  0.86278
 0.85141 -52.4308  0.86279
 0.85142 -52.4299   0.8628
 0.85143  -52.429   0.8628
 0.85144 -52.4281  0.86281
 0.85145 -52.4272  0.86282
 0.85146 -52.4263  0.86283
 0.85147 -52.4254  0.86283
 0.85148 -52.4245  0.86284
 0.85149 -52.4235  0.86285
  0.8515 -52.4226  0.86285
 0.85151 -52.4217  0.86286
 0.85152 -52.4208  0.86287
 0.85153 -52.4199  0.86288
 0.85154  -52.419  0.86288
 0.85155 -52.4181  0.86289
 0.85156 -52.4172   0.8629
 0.85157 -52.4163  0.86291
 0.85158 -52.4154  0.86291
 0.85159 -52.4145  0.86292
  0.8516 -52.4136  0.86293
 0.85161 -52.4127  0.86294
 0.85162 -52.4117  0.86294
 0.85163 -52.4108  0.86295
 0.85164 -52.4099  0.86296
 0.85165  -52.409  0.86296
 0.85166 -52.4081  0.86297
 0.85167 -52.4072  0.86298
 0.85168 -52.4063  0.86299
 0.85169 -52.4054  0.86299
  0.8517 -52.4045    0.863
 0.85171 -52.4036  0.86301
 0.85172 -52.4027  0.86302
 0.85173 -52.4018  0.86302
 0.85174 -52.4009  0.86303
 0.85175    -52.4  0.86304
 0.85176 -52.3991  0.86305
 0.85177 -52.3981  0.86305
 0.85178 -52.3972  0.86306
 0.85179 -52.3963  0.86307
  0.8518 -52.3954  0.86307
 0.85181 -52.3945  0.86308
 0.85182 -52.3936  0.86309
 0.85183 -52.3927   0.8631
 0.85184 -52.3918   0.8631
 0.85185 -52.3909  0.86311
 0.85186   -52.39  0.86312
 0.85187 -52.3891  0.86313
 0.85188 -52.3882  0.86313
 0.85189 -52.3873  0.86314
  0.8519 -52.3864  0.86315
 0.85191 -52.3855  0.86316
 0.85192 -52.3845  0.86316
 0.85193 -52.3836  0.86317
 0.85194 -52.3827  0.86318
 0.85195 -52.3818  0.86318
 0.85196 -52.3809  0.86319
 0.85197   -52.38   0.8632
 0.85198 -52.3791  0.86321
 0.85199 -52.3782  0.86321
   0.852 -52.3773  0.86322
 0.85201 -52.3764  0.86323
 0.85202 -52.3755  0.86324
 0.85203 -52.3746  0.86324
 0.85204 -52.3737  0.86325
 0.85205 -52.3728  0.86326
 0.85206 -52.3719  0.86327
 0.85207  -52.371  0.86327
 0.85208 -52.3701  0.86328
 0.85209 -52.3692  0.86329
  0.8521 -52.3682  0.86329
 0.85211 -52.3673   0.8633
 0.85212 -52.3664  0.86331
 0.85213 -52.3655  0.86332
 0.85214 -52.3646  0.86332
 0.85215 -52.3637  0.86333
 0.85216 -52.3628  0.86334
 0.85217 -52.3619  0.86335
 0.85218  -52.361  0.86335
 0.85219 -52.3601  0.86336
  0.8522 -52.3592  0.86337
 0.85221 -52.3583  0.86338
 0.85222 -52.3574  0.86338
 0.85223 -52.3565  0.86339
 0.85224 -52.3556   0.8634
 0.85225 -52.3547   0.8634
 0.85226 -52.3538  0.86341
 0.85227 -52.3529  0.86342
 0.85228  -52.352  0.86343
 0.85229 -52.3511  0.86343
  0.8523 -52.3502  0.86344
 0.85231 -52.3492  0.86345
 0.85232 -52.3483  0.86346
 0.85233 -52.3474  0.86346
 0.85234 -52.3465  0.86347
 0.85235 -52.3456  0.86348
 0.85236 -52.3447  0.86349
 0.85237 -52.3438  0.86349
 0.85238 -52.3429   0.8635
 0.85239  -52.342  0.86351
  0.8524 -52.3411  0.86351
 0.85241 -52.3402  0.86352
 0.85242 -52.3393  0.86353
 0.85243 -52.3384  0.86354
 0.85244 -52.3375  0.86354
 0.85245 -52.3366  0.86355
 0.85246 -52.3357  0.86356
 0.85247 -52.3348  0.86357
 0.85248 -52.3339  0.86357
 0.85249  -52.333  0.86358
  0.8525 -52.3321  0.86359
 0.85251 -52.3312   0.8636
 0.85252 -52.3303   0.8636
 0.85253 -52.3294  0.86361
 0.85254 -52.3285  0.86362
 0.85255 -52.3276  0.86363
 0.85256 -52.3267  0.86363
 0.85257 -52.3257  0.86364
 0.85258 -52.3248  0.86365
 0.85259 -52.3239  0.86365
  0.8526  -52.323  0.86366
 0.85261 -52.3221  0.86367
 0.85262 -52.3212  0.86368
 0.85263 -52.3203  0.86368
 0.85264 -52.3194  0.86369
 0.85265 -52.3185   0.8637
 0.85266 -52.3176  0.86371
 0.85267 -52.3167  0.86371
 0.85268 -52.3158  0.86372
 0.85269 -52.3149  0.86373
  0.8527  -52.314  0.86374
 0.85271 -52.3131  0.86374
 0.85272 -52.3122  0.86375
 0.85273 -52.3113  0.86376
 0.85274 -52.3104  0.86376
 0.85275 -52.3095  0.86377
 0.85276 -52.3086  0.86378
 0.85277 -52.3077  0.86379
 0.85278 -52.3068  0.86379
 0.85279 -52.3059   0.8638
  0.8528  -52.305  0.86381
 0.85281 -52.3041  0.86382
 0.85282 -52.3032  0.86382
 0.85283 -52.3023  0.86383
 0.85284 -52.3014  0.86384
 0.85285 -52.3005  0.86385
 0.85286 -52.2996  0.86385
 0.85287 -52.2987  0.86386
 0.85288 -52.2978  0.86387
 0.85289 -52.2969  0.86387
  0.8529  -52.296  0.86388
 0.85291 -52.2951  0.86389
 0.85292 -52.2942   0.8639
 0.85293 -52.2933   0.8639
 0.85294 -52.2924  0.86391
 0.85295 -52.2915  0.86392
 0.85296 -52.2906  0.86393
 0.85297 -52.2897  0.86393
 0.85298 -52.2888  0.86394
 0.85299 -52.2879  0.86395
   0.853  -52.287  0.86396
 0.85301  -52.286  0.86396
 0.85302 -52.2851  0.86397
 0.85303 -52.2842  0.86398
 0.85304 -52.2833  0.86399
 0.85305 -52.2824  0.86399
 0.85306 -52.2815    0.864
 0.85307 -52.2806  0.86401
 0.85308 -52.2797  0.86401
 0.85309 -52.2788  0.86402
  0.8531 -52.2779  0.86403
 0.85311  -52.277  0.86404
 0.85312 -52.2761  0.86404
 0.85313 -52.2752  0.86405
 0.85314 -52.2743  0.86406
 0.85315 -52.2734  0.86407
 0.85316 -52.2725  0.86407
 0.85317 -52.2716  0.86408
 0.85318 -52.2707  0.86409
 0.85319 -52.2698   0.8641
  0.8532 -52.2689   0.8641
 0.85321  -52.268  0.86411
 0.85322 -52.2671  0.86412
 0.85323 -52.2662  0.86413
 0.85324 -52.2653  0.86413
 0.85325 -52.2644  0.86414
 0.85326 -52.2635  0.86415
 0.85327 -52.2626  0.86416
 0.85328 -52.2617  0.86416
 0.85329 -52.2608  0.86417
  0.8533 -52.2599  0.86418
 0.85331  -52.259  0.86419
 0.85332 -52.2581  0.86419
 0.85333 -52.2572   0.8642
 0.85334 -52.2563  0.86421
 0.85335 -52.2554  0.86422
 0.85336 -52.2545  0.86422
 0.85337 -52.2536  0.86423
 0.85338 -52.2527  0.86424
 0.85339 -52.2518  0.86425
  0.8534 -52.2509  0.86425
 0.85341   -52.25  0.86426
 0.85342 -52.2491  0.86427
 0.85343 -52.2482  0.86427
 0.85344 -52.2473  0.86428
 0.85345 -52.2464  0.86429
 0.85346 -52.2455   0.8643
 0.85347 -52.2446   0.8643
 0.85348 -52.2437  0.86431
 0.85349 -52.2428  0.86432
  0.8535 -52.2419  0.86433
 0.85351  -52.241  0.86433
 0.85352 -52.2401  0.86434
 0.85353 -52.2392  0.86435
 0.85354 -52.2383  0.86436
 0.85355 -52.2374  0.86436
 0.85356 -52.2365  0.86437
 0.85357 -52.2356  0.86438
 0.85358 -52.2347  0.86439
 0.85359 -52.2338  0.86439
  0.8536 -52.2329   0.8644
 0.85361  -52.232  0.86441
 0.85362 -52.2311  0.86442
 0.85363 -52.2303  0.86442
 0.85364 -52.2294  0.86443
 0.85365 -52.2285  0.86444
 0.85366 -52.2276  0.86445
 0.85367 -52.2267  0.86445
 0.85368 -52.2258  0.86446
 0.85369 -52.2249  0.86447
  0.8537  -52.224  0.86448
 0.85371 -52.2231  0.86448
 0.85372 -52.2222  0.86449
 0.85373 -52.2213   0.8645
 0.85374 -52.2204   0.8645
 0.85375 -52.2195  0.86451
 0.85376 -52.2186  0.86452
 0.85377 -52.2177  0.86453
 0.85378 -52.2168  0.86453
 0.85379 -52.2159  0.86454
  0.8538  -52.215  0.86455
 0.85381 -52.2141  0.86456
 0.85382 -52.2132  0.86456
 0.85383 -52.2123  0.86457
 0.85384 -52.2114  0.86458
 0.85385 -52.2105  0.86459
 0.85386 -52.2096  0.86459
 0.85387 -52.2087   0.8646
 0.85388 -52.2078  0.86461
 0.85389 -52.2069  0.86462
  0.8539  -52.206  0.86462
 0.85391 -52.2051  0.86463
 0.85392 -52.2042  0.86464
 0.85393 -52.2033  0.86465
 0.85394 -52.2024  0.86465
 0.85395 -52.2015  0.86466
 0.85396 -52.2006  0.86467
 0.85397 -52.1997  0.86468
 0.85398 -52.1988  0.86468
 0.85399 -52.1979  0.86469
   0.854  -52.197   0.8647
 0.85401 -52.1961  0.86471
 0.85402 -52.1952  0.86471
 0.85403 -52.1943  0.86472
 0.85404 -52.1934  0.86473
 0.85405 -52.1925  0.86474
 0.85406 -52.1916  0.86474
 0.85407 -52.1907  0.86475
 0.85408 -52.1899  0.86476
 0.85409  -52.189  0.86477
  0.8541 -52.1881  0.86477
 0.85411 -52.1872  0.86478
 0.85412 -52.1863  0.86479
 0.85413 -52.1854  0.86479
 0.85414 -52.1845   0.8648
 0.85415 -52.1836  0.86481
 0.85416 -52.1827  0.86482
 0.85417 -52.1818  0.86482
 0.85418 -52.1809  0.86483
 0.85419   -52.18  0.86484
  0.8542 -52.1791  0.86485
 0.85421 -52.1782  0.86485
 0.85422 -52.1773  0.86486
 0.85423 -52.1764  0.86487
 0.85424 -52.1755  0.86488
 0.85425 -52.1746  0.86488
 0.85426 -52.1737  0.86489
 0.85427 -52.1728   0.8649
 0.85428 -52.1719  0.86491
 0.85429  -52.171  0.86491
  0.8543 -52.1701  0.86492
 0.85431 -52.1692  0.86493
 0.85432 -52.1683  0.86494
 0.85433 -52.1674  0.86494
 0.85434 -52.1666  0.86495
 0.85435 -52.1657  0.86496
 0.85436 -52.1648  0.86497
 0.85437 -52.1639  0.86497
 0.85438  -52.163  0.86498
 0.85439 -52.1621  0.86499
  0.8544 -52.1612 0.865001
 0.85441 -52.1603 0.865001
 0.85442 -52.1594 0.865011
 0.85443 -52.1585 0.865021
 0.85444 -52.1576 0.865031
 0.85445 -52.1567 0.865031
 0.85446 -52.1558 0.865041
 0.85447 -52.1549 0.865051
 0.85448  -52.154 0.865061
 0.85449 -52.1531 0.865061
  0.8545 -52.1522 0.865071
 0.85451 -52.1513 0.865081
 0.85452 -52.1504 0.865091
 0.85453 -52.1495 0.865091
 0.85454 -52.1486 0.865101
 0.85455 -52.1477 0.865111
 0.85456 -52.1469 0.865111
 0.85457  -52.146 0.865121
 0.85458 -52.1451 0.865131
 0.85459 -52.1442 0.865141
  0.8546 -52.1433 0.865141
 0.85461 -52.1424 0.865151
 0.85462 -52.1415 0.865161
 0.85463 -52.1406 0.865171
 0.85464 -52.1397 0.865171
 0.85465 -52.1388 0.865181
 0.85466 -52.1379 0.865191
 0.85467  -52.137 0.865201
 0.85468 -52.1361 0.865201
 0.85469 -52.1352 0.865211
  0.8547 -52.1343 0.865221
 0.85471 -52.1334 0.865231
 0.85472 -52.1325 0.865231
 0.85473 -52.1316 0.865241
 0.85474 -52.1308 0.865251
 0.85475 -52.1299 0.865261
 0.85476  -52.129 0.865261
 0.85477 -52.1281 0.865271
 0.85478 -52.1272 0.865281
 0.85479 -52.1263 0.865291
  0.8548 -52.1254 0.865291
 0.85481 -52.1245 0.865301
 0.85482 -52.1236 0.865311
 0.85483 -52.1227 0.865321
 0.85484 -52.1218 0.865321
 0.85485 -52.1209 0.865331
 0.85486   -52.12 0.865341
 0.85487 -52.1191 0.865351
 0.85488 -52.1182 0.865351
 0.85489 -52.1173 0.865361
  0.8549 -52.1165 0.865371
 0.85491 -52.1156 0.865381
 0.85492 -52.1147 0.865381
 0.85493 -52.1138 0.865391
 0.85494 -52.1129 0.865401
 0.85495  -52.112 0.865411
 0.85496 -52.1111 0.865411
 0.85497 -52.1102 0.865421
 0.85498 -52.1093 0.865431
 0.85499 -52.1084 0.865431
   0.855 -52.1075 0.865441
 0.85501 -52.1066 0.865451
 0.85502 -52.1057 0.865461
 0.85503 -52.1048 0.865461
 0.85504  -52.104 0.865471
 0.85505 -52.1031 0.865481
 0.85506 -52.1022 0.865491
 0.85507 -52.1013 0.865491
 0.85508 -52.1004 0.865501
 0.85509 -52.0995 0.865511
  0.8551 -52.0986 0.865521
 0.85511 -52.0977 0.865521
 0.85512 -52.0968 0.865531
 0.85513 -52.0959 0.865541
 0.85514  -52.095 0.865551
 0.85515 -52.0941 0.865551
 0.85516 -52.0932 0.865561
 0.85517 -52.0924 0.865571
 0.85518 -52.0915 0.865581
 0.85519 -52.0906 0.865581
  0.8552 -52.0897 0.865591
 0.85521 -52.0888 0.865601
 0.85522 -52.0879 0.865611
 0.85523  -52.087 0.865611
 0.85524 -52.0861 0.865621
 0.85525 -52.0852 0.865631
 0.85526 -52.0843 0.865641
 0.85527 -52.0834 0.865641
 0.85528 -52.0825 0.865651
 0.85529 -52.0816 0.865661
  0.8553 -52.0808 0.865671
 0.85531 -52.0799 0.865671
 0.85532  -52.079 0.865681
 0.85533 -52.0781 0.865691
 0.85534 -52.0772 0.865701
 0.85535 -52.0763 0.865701
 0.85536 -52.0754 0.865711
 0.85537 -52.0745 0.865721
 0.85538 -52.0736 0.865731
 0.85539 -52.0727 0.865731
  0.8554 -52.0718 0.865741
 0.85541 -52.0709 0.865751
 0.85542 -52.0701 0.865761
 0.85543 -52.0692 0.865761
 0.85544 -52.0683 0.865771
 0.85545 -52.0674 0.865781
 0.85546 -52.0665 0.865781
 0.85547 -52.0656 0.865791
 0.85548 -52.0647 0.865801
 0.85549 -52.0638 0.865811
  0.8555 -52.0629 0.865811
 0.85551  -52.062 0.865821
 0.85552 -52.0611 0.865831
 0.85553 -52.0603 0.865841
 0.85554 -52.0594 0.865841
 0.85555 -52.0585 0.865851
 0.85556 -52.0576 0.865861
 0.85557 -52.0567 0.865871
 0.85558 -52.0558 0.865871
 0.85559 -52.0549 0.865881
  0.8556  -52.054 0.865891
 0.85561 -52.0531 0.865901
 0.85562 -52.0522 0.865901
 0.85563 -52.0514 0.865911
 0.85564 -52.0505 0.865921
 0.85565 -52.0496 0.865931
 0.85566 -52.0487 0.865931
 0.85567 -52.0478 0.865941
 0.85568 -52.0469 0.865951
 0.85569  -52.046 0.865961
  0.8557 -52.0451 0.865961
 0.85571 -52.0442 0.865971
 0.85572 -52.0433 0.865981
 0.85573 -52.0425 0.865991
 0.85574 -52.0416 0.865991
 0.85575 -52.0407 0.866001
 0.85576 -52.0398 0.866011
 0.85577 -52.0389 0.866021
 0.85578  -52.038 0.866021
 0.85579 -52.0371 0.866031
  0.8558 -52.0362 0.866041
 0.85581 -52.0353 0.866051
 0.85582 -52.0344 0.866051
 0.85583 -52.0336 0.866061
 0.85584 -52.0327 0.866071
 0.85585 -52.0318 0.866081
 0.85586 -52.0309 0.866081
 0.85587   -52.03 0.866091
 0.85588 -52.0291 0.866101
 0.85589 -52.0282 0.866111
  0.8559 -52.0273 0.866111
 0.85591 -52.0264 0.866121
 0.85592 -52.0255 0.866131
 0.85593 -52.0247 0.866141
 0.85594 -52.0238 0.866141
 0.85595 -52.0229 0.866151
 0.85596  -52.022 0.866161
 0.85597 -52.0211 0.866161
 0.85598 -52.0202 0.866171
 0.85599 -52.0193 0.866181
   0.856 -52.0184 0.866191
 0.85601 -52.0175 0.866191
 0.85602 -52.0167 0.866201
 0.85603 -52.0158 0.866211
 0.85604 -52.0149 0.866221
 0.85605  -52.014 0.866221
 0.85606 -52.0131 0.866231
 0.85607 -52.0122 0.866241
 0.85608 -52.0113 0.866251
 0.85609 -52.0104 0.866251
  0.8561 -52.0096 0.866261
 0.85611 -52.0087 0.866271
 0.85612 -52.0078 0.866281
 0.85613 -52.0069 0.866281
 0.85614  -52.006 0.866291
 0.85615 -52.0051 0.866301
 0.85616 -52.0042 0.866311
 0.85617 -52.0033 0.866311
 0.85618 -52.0024 0.866321
 0.85619 -52.0016 0.866331
  0.8562 -52.0007 0.866341
 0.85621 -51.9998 0.866341
 0.85622 -51.9989 0.866351
 0.85623  -51.998 0.866361
 0.85624 -51.9971 0.866371
 0.85625 -51.9962 0.866371
 0.85626 -51.9953 0.866381
 0.85627 -51.9945 0.866391
 0.85628 -51.9936 0.866401
 0.85629 -51.9927 0.866401
  0.8563 -51.9918 0.866411
 0.85631 -51.9909 0.866421
 0.85632   -51.99 0.866431
 0.85633 -51.9891 0.866431
 0.85634 -51.9882 0.866441
 0.85635 -51.9874 0.866451
 0.85636 -51.9865 0.866461
 0.85637 -51.9856 0.866461
 0.85638 -51.9847 0.866471
 0.85639 -51.9838 0.866481
  0.8564 -51.9829 0.866491
 0.85641  -51.982 0.866491
 0.85642 -51.9811 0.866501
 0.85643 -51.9803 0.866511
 0.85644 -51.9794 0.866521
 0.85645 -51.9785 0.866521
 0.85646 -51.9776 0.866531
 0.85647 -51.9767 0.866541
 0.85648 -51.9758 0.866551
 0.85649 -51.9749 0.866551
  0.8565  -51.974 0.866561
 0.85651 -51.9732 0.866571
 0.85652 -51.9723 0.866571
 0.85653 -51.9714 0.866581
 0.85654 -51.9705 0.866591
 0.85655 -51.9696 0.866601
 0.85656 -51.9687 0.866601
 0.85657 -51.9678 0.866611
 0.85658  -51.967 0.866621
 0.85659 -51.9661 0.866631
  0.8566 -51.9652 0.866631
 0.85661 -51.9643 0.866641
 0.85662 -51.9634 0.866651
 0.85663 -51.9625 0.866661
 0.85664 -51.9616 0.866661
 0.85665 -51.9608 0.866671
 0.85666 -51.9599 0.866681
 0.85667  -51.959 0.866691
 0.85668 -51.9581 0.866691
 0.85669 -51.9572 0.866701
  0.8567 -51.9563 0.866711
 0.85671 -51.9554 0.866721
 0.85672 -51.9546 0.866721
 0.85673 -51.9537 0.866731
 0.85674 -51.9528 0.866741
 0.85675 -51.9519 0.866751
 0.85676  -51.951 0.866751
 0.85677 -51.9501 0.866761
 0.85678 -51.9492 0.866771
 0.85679 -51.9484 0.866781
  0.8568 -51.9475 0.866781
 0.85681 -51.9466 0.866791
 0.85682 -51.9457 0.866801
 0.85683 -51.9448 0.866811
 0.85684 -51.9439 0.866811
 0.85685  -51.943 0.866821
 0.85686 -51.9422 0.866831
 0.85687 -51.9413 0.866841
 0.85688 -51.9404 0.866841
 0.85689 -51.9395 0.866851
  0.8569 -51.9386 0.866861
 0.85691 -51.9377 0.866871
 0.85692 -51.9368 0.866871
 0.85693  -51.936 0.866881
 0.85694 -51.9351 0.866891
 0.85695 -51.9342 0.866901
 0.85696 -51.9333 0.866901
 0.85697 -51.9324 0.866911
 0.85698 -51.9315 0.866921
 0.85699 -51.9306 0.866931
   0.857 -51.9298 0.866931
 0.85701 -51.9289 0.866941
 0.85702  -51.928 0.866951
 0.85703 -51.9271 0.866961
 0.85704 -51.9262 0.866961
 0.85705 -51.9253 0.866971
 0.85706 -51.9245 0.866981
 0.85707 -51.9236 0.866991
 0.85708 -51.9227 0.866991
 0.85709 -51.9218 0.867001
  0.8571 -51.9209 0.867011
 0.85711   -51.92 0.867011
 0.85712 -51.9192 0.867021
 0.85713 -51.9183 0.867031
 0.85714 -51.9174 0.867041
 0.85715 -51.9165 0.867041
 0.85716 -51.9156 0.867051
 0.85717 -51.9147 0.867061
 0.85718 -51.9138 0.867071
 0.85719  -51.913 0.867071
  0.8572 -51.9121 0.867081
 0.85721 -51.9112 0.867091
 0.85722 -51.9103 0.867101
 0.85723 -51.9094 0.867101
 0.85724 -51.9085 0.867111
 0.85725 -51.9077 0.867121
 0.85726 -51.9068 0.867131
 0.85727 -51.9059 0.867131
 0.85728  -51.905 0.867141
 0.85729 -51.9041 0.867151
  0.8573 -51.9032 0.867161
 0.85731 -51.9024 0.867161
 0.85732 -51.9015 0.867171
 0.85733 -51.9006 0.867181
 0.85734 -51.8997 0.867191
 0.85735 -51.8988 0.867191
 0.85736 -51.8979 0.867201
 0.85737 -51.8971 0.867211
 0.85738 -51.8962 0.867221
 0.85739 -51.8953 0.867221
  0.8574 -51.8944 0.867231
 0.85741 -51.8935 0.867241
 0.85742 -51.8926 0.867251
 0.85743 -51.8918 0.867251
 0.85744 -51.8909 0.867261
 0.85745   -51.89 0.867271
 0.85746 -51.8891 0.867281
 0.85747 -51.8882 0.867281
 0.85748 -51.8873 0.867291
 0.85749 -51.8865 0.867301
  0.8575 -51.8856 0.867311
 0.85751 -51.8847 0.867311
 0.85752 -51.8838 0.867321
 0.85753 -51.8829 0.867331
 0.85754  -51.882 0.867341
 0.85755 -51.8812 0.867341
 0.85756 -51.8803 0.867351
 0.85757 -51.8794 0.867361
 0.85758 -51.8785 0.867371
 0.85759 -51.8776 0.867371
  0.8576 -51.8768 0.867381
 0.85761 -51.8759 0.867391
 0.85762  -51.875 0.867401
 0.85763 -51.8741 0.867401
 0.85764 -51.8732 0.867411
 0.85765 -51.8723 0.867421
 0.85766 -51.8715 0.867431
 0.85767 -51.8706 0.867431
 0.85768 -51.8697 0.867441
 0.85769 -51.8688 0.867451
  0.8577 -51.8679 0.867461
 0.85771 -51.8671 0.867461
 0.85772 -51.8662 0.867471
 0.85773 -51.8653 0.867481
 0.85774 -51.8644 0.867491
 0.85775 -51.8635 0.867491
 0.85776 -51.8626 0.867501
 0.85777 -51.8618 0.867511
 0.85778 -51.8609 0.867521
 0.85779   -51.86 0.867521
  0.8578 -51.8591 0.867531
 0.85781 -51.8582 0.867541
 0.85782 -51.8574 0.867551
 0.85783 -51.8565 0.867551
 0.85784 -51.8556 0.867561
 0.85785 -51.8547 0.867571
 0.85786 -51.8538 0.867571
 0.85787 -51.8529 0.867581
 0.85788 -51.8521 0.867591
 0.85789 -51.8512 0.867601
  0.8579 -51.8503 0.867601
 0.85791 -51.8494 0.867611
 0.85792 -51.8485 0.867621
 0.85793 -51.8477 0.867631
 0.85794 -51.8468 0.867631
 0.85795 -51.8459 0.867641
 0.85796  -51.845 0.867651
 0.85797 -51.8441 0.867661
 0.85798 -51.8433 0.867661
 0.85799 -51.8424 0.867671
   0.858 -51.8415 0.867681
 0.85801 -51.8406 0.867691
 0.85802 -51.8397 0.867691
 0.85803 -51.8389 0.867701
 0.85804  -51.838 0.867711
 0.85805 -51.8371 0.867721
 0.85806 -51.8362 0.867721
 0.85807 -51.8353 0.867731
 0.85808 -51.8345 0.867741
 0.85809 -51.8336 0.867751
  0.8581 -51.8327 0.867751
 0.85811 -51.8318 0.867761
 0.85812 -51.8309 0.867771
 0.85813 -51.8301 0.867781
 0.85814 -51.8292 0.867781
 0.85815 -51.8283 0.867791
 0.85816 -51.8274 0.867801
 0.85817 -51.8265 0.867811
 0.85818 -51.8257 0.867811
 0.85819 -51.8248 0.867821
  0.8582 -51.8239 0.867831
 0.85821  -51.823 0.867841
 0.85822 -51.8221 0.867841
 0.85823 -51.8213 0.867851
 0.85824 -51.8204 0.867861
 0.85825 -51.8195 0.867871
 0.85826 -51.8186 0.867871
