 kgrid  ValNew  Policy 
 0.85149 -50.7712 0.877701
  0.8515 -50.7704 0.877701
 0.85151 -50.7695 0.877711
 0.85152 -50.7687 0.877721
 0.85153 -50.7679 0.877731
 0.85154  -50.767 0.877741
 0.85155 -50.7662 0.877751
 0.85156 -50.7653 0.877761
 0.85157 -50.7645 0.877761
 0.85158 -50.7636 0.877771
 0.85159 -50.7628 0.877781
  0.8516 -50.7619 0.877791
 0.85161 -50.7611 0.877801
 0.85162 -50.7603 0.877811
 0.85163 -50.7594 0.877821
 0.85164 -50.7586 0.877821
 0.85165 -50.7577 0.877831
 0.85166 -50.7569 0.877841
 0.85167  -50.756 0.877851
 0.85168 -50.7552 0.877861
 0.85169 -50.7543 0.877871
  0.8517 -50.7535 0.877881
 0.85171 -50.7527 0.877881
 0.85172 -50.7518 0.877891
 0.85173  -50.751 0.877901
 0.85174 -50.7501 0.877911
 0.85175 -50.7493 0.877921
 0.85176 -50.7484 0.877931
 0.85177 -50.7476 0.877941
 0.85178 -50.7467 0.877941
 0.85179 -50.7459 0.877951
  0.8518 -50.7451 0.877961
 0.85181 -50.7442 0.877971
 0.85182 -50.7434 0.877981
 0.85183 -50.7425 0.877991
 0.85184 -50.7417 0.878001
 0.85185 -50.7408 0.878001
 0.85186   -50.74 0.878011
 0.85187 -50.7391 0.878021
 0.85188 -50.7383 0.878031
 0.85189 -50.7375 0.878041
  0.8519 -50.7366 0.878051
 0.85191 -50.7358 0.878061
 0.85192 -50.7349 0.878061
 0.85193 -50.7341 0.878071
 0.85194 -50.7332 0.878081
 0.85195 -50.7324 0.878091
 0.85196 -50.7316 0.878101
 0.85197 -50.7307 0.878111
 0.85198 -50.7299 0.878121
 0.85199  -50.729 0.878121
   0.852 -50.7282 0.878131
 0.85201 -50.7273 0.878141
 0.85202 -50.7265 0.878151
 0.85203 -50.7257 0.878161
 0.85204 -50.7248 0.878171
 0.85205  -50.724 0.878181
 0.85206 -50.7231 0.878181
 0.85207 -50.7223 0.878191
 0.85208 -50.7214 0.878201
 0.85209 -50.7206 0.878211
  0.8521 -50.7198 0.878221
 0.85211 -50.7189 0.878231
 0.85212 -50.7181 0.878241
 0.85213 -50.7172 0.878241
 0.85214 -50.7164 0.878251
 0.85215 -50.7155 0.878261
 0.85216 -50.7147 0.878271
 0.85217 -50.7138 0.878281
 0.85218  -50.713 0.878291
 0.85219 -50.7122 0.878301
  0.8522 -50.7113 0.878301
 0.85221 -50.7105 0.878311
 0.85222 -50.7096 0.878321
 0.85223 -50.7088 0.878331
 0.85224  -50.708 0.878341
 0.85225 -50.7071 0.878351
 0.85226 -50.7063 0.878361
 0.85227 -50.7054 0.878361
 0.85228 -50.7046 0.878371
 0.85229 -50.7037 0.878381
  0.8523 -50.7029 0.878391
 0.85231 -50.7021 0.878401
 0.85232 -50.7012 0.878411
 0.85233 -50.7004 0.878421
 0.85234 -50.6995 0.878421
 0.85235 -50.6987 0.878431
 0.85236 -50.6978 0.878441
 0.85237  -50.697 0.878451
 0.85238 -50.6962 0.878461
 0.85239 -50.6953 0.878471
  0.8524 -50.6945 0.878481
 0.85241 -50.6936 0.878481
 0.85242 -50.6928 0.878491
 0.85243 -50.6919 0.878501
 0.85244 -50.6911 0.878511
 0.85245 -50.6903 0.878521
 0.85246 -50.6894 0.878531
 0.85247 -50.6886 0.878541
 0.85248 -50.6877 0.878551
 0.85249 -50.6869 0.878551
  0.8525  -50.686 0.878561
 0.85251 -50.6852 0.878571
 0.85252 -50.6844 0.878581
 0.85253 -50.6835 0.878591
 0.85254 -50.6827 0.878601
 0.85255 -50.6818 0.878611
 0.85256  -50.681 0.878611
 0.85257 -50.6802 0.878621
 0.85258 -50.6793 0.878631
 0.85259 -50.6785 0.878641
  0.8526 -50.6776 0.878651
 0.85261 -50.6768 0.878661
 0.85262 -50.6759 0.878671
 0.85263 -50.6751 0.878671
 0.85264 -50.6743 0.878681
 0.85265 -50.6734 0.878691
 0.85266 -50.6726 0.878701
 0.85267 -50.6717 0.878711
 0.85268 -50.6709 0.878721
 0.85269 -50.6701 0.878731
  0.8527 -50.6692 0.878731
 0.85271 -50.6684 0.878741
 0.85272 -50.6675 0.878751
 0.85273 -50.6667 0.878761
 0.85274 -50.6659 0.878771
 0.85275  -50.665 0.878781
 0.85276 -50.6642 0.878791
 0.85277 -50.6633 0.878791
 0.85278 -50.6625 0.878801
 0.85279 -50.6616 0.878811
  0.8528 -50.6608 0.878821
 0.85281   -50.66 0.878831
 0.85282 -50.6591 0.878841
 0.85283 -50.6583 0.878851
 0.85284 -50.6574 0.878851
 0.85285 -50.6566 0.878861
 0.85286 -50.6558 0.878871
 0.85287 -50.6549 0.878881
 0.85288 -50.6541 0.878891
 0.85289 -50.6532 0.878901
  0.8529 -50.6524 0.878911
 0.85291 -50.6516 0.878911
 0.85292 -50.6507 0.878921
 0.85293 -50.6499 0.878931
 0.85294  -50.649 0.878941
 0.85295 -50.6482 0.878951
 0.85296 -50.6473 0.878961
 0.85297 -50.6465 0.878971
 0.85298 -50.6457 0.878971
 0.85299 -50.6448 0.878981
   0.853  -50.644 0.878991
 0.85301 -50.6431 0.879001
 0.85302 -50.6423 0.879011
 0.85303 -50.6415 0.879021
 0.85304 -50.6406 0.879031
 0.85305 -50.6398 0.879041
 0.85306 -50.6389 0.879041
 0.85307 -50.6381 0.879051
 0.85308 -50.6373 0.879061
 0.85309 -50.6364 0.879071
  0.8531 -50.6356 0.879081
 0.85311 -50.6347 0.879091
 0.85312 -50.6339 0.879091
 0.85313 -50.6331 0.879101
 0.85314 -50.6322 0.879111
 0.85315 -50.6314 0.879121
 0.85316 -50.6305 0.879131
 0.85317 -50.6297 0.879141
 0.85318 -50.6289 0.879151
 0.85319  -50.628 0.879151
  0.8532 -50.6272 0.879161
 0.85321 -50.6263 0.879171
 0.85322 -50.6255 0.879181
 0.85323 -50.6247 0.879191
 0.85324 -50.6238 0.879201
 0.85325  -50.623 0.879211
 0.85326 -50.6221 0.879221
 0.85327 -50.6213 0.879221
 0.85328 -50.6205 0.879231
 0.85329 -50.6196 0.879241
  0.8533 -50.6188 0.879251
 0.85331 -50.6179 0.879261
 0.85332 -50.6171 0.879271
 0.85333 -50.6163 0.879281
 0.85334 -50.6154 0.879281
 0.85335 -50.6146 0.879291
 0.85336 -50.6137 0.879301
 0.85337 -50.6129 0.879311
 0.85338 -50.6121 0.879321
 0.85339 -50.6112 0.879331
  0.8534 -50.6104 0.879341
 0.85341 -50.6095 0.879341
 0.85342 -50.6087 0.879351
 0.85343 -50.6079 0.879361
 0.85344  -50.607 0.879371
 0.85345 -50.6062 0.879381
 0.85346 -50.6053 0.879391
 0.85347 -50.6045 0.879401
 0.85348 -50.6037 0.879401
 0.85349 -50.6028 0.879411
  0.8535  -50.602 0.879421
 0.85351 -50.6012 0.879431
 0.85352 -50.6003 0.879441
 0.85353 -50.5995 0.879451
 0.85354 -50.5986 0.879461
 0.85355 -50.5978 0.879461
 0.85356  -50.597 0.879471
 0.85357 -50.5961 0.879481
 0.85358 -50.5953 0.879491
 0.85359 -50.5944 0.879501
  0.8536 -50.5936 0.879511
 0.85361 -50.5928 0.879521
 0.85362 -50.5919 0.879521
 0.85363 -50.5911 0.879531
 0.85364 -50.5902 0.879541
 0.85365 -50.5894 0.879551
 0.85366 -50.5886 0.879561
 0.85367 -50.5877 0.879571
 0.85368 -50.5869 0.879581
 0.85369 -50.5861 0.879581
  0.8537 -50.5852 0.879591
 0.85371 -50.5844 0.879601
 0.85372 -50.5835 0.879611
 0.85373 -50.5827 0.879621
 0.85374 -50.5819 0.879631
 0.85375  -50.581 0.879641
 0.85376 -50.5802 0.879651
 0.85377 -50.5793 0.879651
 0.85378 -50.5785 0.879661
 0.85379 -50.5777 0.879671
  0.8538 -50.5768 0.879681
 0.85381  -50.576 0.879691
 0.85382 -50.5752 0.879701
 0.85383 -50.5743 0.879711
 0.85384 -50.5735 0.879711
 0.85385 -50.5726 0.879721
 0.85386 -50.5718 0.879731
 0.85387  -50.571 0.879741
 0.85388 -50.5701 0.879751
 0.85389 -50.5693 0.879761
  0.8539 -50.5684 0.879771
 0.85391 -50.5676 0.879771
 0.85392 -50.5668 0.879781
 0.85393 -50.5659 0.879791
 0.85394 -50.5651 0.879801
 0.85395 -50.5643 0.879811
 0.85396 -50.5634 0.879821
 0.85397 -50.5626 0.879831
 0.85398 -50.5617 0.879831
 0.85399 -50.5609 0.879841
   0.854 -50.5601 0.879851
 0.85401 -50.5592 0.879861
 0.85402 -50.5584 0.879871
 0.85403 -50.5576 0.879881
 0.85404 -50.5567 0.879891
 0.85405 -50.5559 0.879891
 0.85406  -50.555 0.879901
 0.85407 -50.5542 0.879911
 0.85408 -50.5534 0.879921
 0.85409 -50.5525 0.879931
  0.8541 -50.5517 0.879941
 0.85411 -50.5509 0.879951
 0.85412   -50.55 0.879951
 0.85413 -50.5492 0.879961
 0.85414 -50.5483 0.879971
 0.85415 -50.5475 0.879981
 0.85416 -50.5467 0.879991
 0.85417 -50.5458 0.880001
 0.85418  -50.545 0.880011
 0.85419 -50.5442 0.880011
  0.8542 -50.5433 0.880021
 0.85421 -50.5425 0.880031
 0.85422 -50.5416 0.880041
 0.85423 -50.5408 0.880051
 0.85424   -50.54 0.880061
 0.85425 -50.5391 0.880071
 0.85426 -50.5383 0.880071
 0.85427 -50.5375 0.880081
 0.85428 -50.5366 0.880091
 0.85429 -50.5358 0.880101
  0.8543 -50.5349 0.880111
 0.85431 -50.5341 0.880121
 0.85432 -50.5333 0.880131
 0.85433 -50.5324 0.880131
 0.85434 -50.5316 0.880141
 0.85435 -50.5308 0.880151
 0.85436 -50.5299 0.880161
 0.85437 -50.5291 0.880171
 0.85438 -50.5283 0.880181
 0.85439 -50.5274 0.880191
  0.8544 -50.5266 0.880201
 0.85441 -50.5257 0.880201
 0.85442 -50.5249 0.880211
 0.85443 -50.5241 0.880221
 0.85444 -50.5232 0.880231
 0.85445 -50.5224 0.880241
 0.85446 -50.5216 0.880251
 0.85447 -50.5207 0.880261
 0.85448 -50.5199 0.880261
 0.85449 -50.5191 0.880271
  0.8545 -50.5182 0.880281
 0.85451 -50.5174 0.880291
 0.85452 -50.5165 0.880301
 0.85453 -50.5157 0.880311
 0.85454 -50.5149 0.880321
 0.85455  -50.514 0.880321
 0.85456 -50.5132 0.880331
 0.85457 -50.5124 0.880341
 0.85458 -50.5115 0.880351
 0.85459 -50.5107 0.880361
  0.8546 -50.5099 0.880371
 0.85461  -50.509 0.880381
 0.85462 -50.5082 0.880381
 0.85463 -50.5073 0.880391
 0.85464 -50.5065 0.880401
 0.85465 -50.5057 0.880411
 0.85466 -50.5048 0.880421
 0.85467  -50.504 0.880431
 0.85468 -50.5032 0.880441
 0.85469 -50.5023 0.880441
  0.8547 -50.5015 0.880451
 0.85471 -50.5007 0.880461
 0.85472 -50.4998 0.880471
 0.85473  -50.499 0.880481
 0.85474 -50.4981 0.880491
 0.85475 -50.4973 0.880501
 0.85476 -50.4965 0.880501
 0.85477 -50.4956 0.880511
 0.85478 -50.4948 0.880521
 0.85479  -50.494 0.880531
  0.8548 -50.4931 0.880541
 0.85481 -50.4923 0.880551
 0.85482 -50.4915 0.880561
 0.85483 -50.4906 0.880561
 0.85484 -50.4898 0.880571
 0.85485  -50.489 0.880581
 0.85486 -50.4881 0.880591
 0.85487 -50.4873 0.880601
 0.85488 -50.4865 0.880611
 0.85489 -50.4856 0.880621
  0.8549 -50.4848 0.880631
 0.85491 -50.4839 0.880631
 0.85492 -50.4831 0.880641
 0.85493 -50.4823 0.880651
 0.85494 -50.4814 0.880661
 0.85495 -50.4806 0.880671
 0.85496 -50.4798 0.880681
 0.85497 -50.4789 0.880691
 0.85498 -50.4781 0.880691
 0.85499 -50.4773 0.880701
   0.855 -50.4764 0.880711
 0.85501 -50.4756 0.880721
 0.85502 -50.4748 0.880731
 0.85503 -50.4739 0.880741
 0.85504 -50.4731 0.880751
 0.85505 -50.4723 0.880751
 0.85506 -50.4714 0.880761
 0.85507 -50.4706 0.880771
 0.85508 -50.4697 0.880781
 0.85509 -50.4689 0.880791
  0.8551 -50.4681 0.880801
 0.85511 -50.4672 0.880811
 0.85512 -50.4664 0.880811
 0.85513 -50.4656 0.880821
 0.85514 -50.4647 0.880831
 0.85515 -50.4639 0.880841
 0.85516 -50.4631 0.880851
 0.85517 -50.4622 0.880861
 0.85518 -50.4614 0.880871
 0.85519 -50.4606 0.880871
  0.8552 -50.4597 0.880881
 0.85521 -50.4589 0.880891
 0.85522 -50.4581 0.880901
 0.85523 -50.4572 0.880911
 0.85524 -50.4564 0.880921
 0.85525 -50.4556 0.880931
 0.85526 -50.4547 0.880941
 0.85527 -50.4539 0.880941
 0.85528 -50.4531 0.880951
 0.85529 -50.4522 0.880961
  0.8553 -50.4514 0.880971
 0.85531 -50.4506 0.880981
 0.85532 -50.4497 0.880991
 0.85533 -50.4489 0.881001
 0.85534 -50.4481 0.881001
 0.85535 -50.4472 0.881011
 0.85536 -50.4464 0.881021
 0.85537 -50.4456 0.881031
 0.85538 -50.4447 0.881041
 0.85539 -50.4439 0.881051
  0.8554 -50.4431 0.881061
 0.85541 -50.4422 0.881061
 0.85542 -50.4414 0.881071
 0.85543 -50.4405 0.881081
 0.85544 -50.4397 0.881091
 0.85545 -50.4389 0.881101
 0.85546  -50.438 0.881111
 0.85547 -50.4372 0.881121
 0.85548 -50.4364 0.881121
 0.85549 -50.4355 0.881131
  0.8555 -50.4347 0.881141
 0.85551 -50.4339 0.881151
 0.85552  -50.433 0.881161
 0.85553 -50.4322 0.881171
 0.85554 -50.4314 0.881181
 0.85555 -50.4305 0.881181
 0.85556 -50.4297 0.881191
 0.85557 -50.4289 0.881201
 0.85558  -50.428 0.881211
 0.85559 -50.4272 0.881221
  0.8556 -50.4264 0.881231
 0.85561 -50.4255 0.881241
 0.85562 -50.4247 0.881241
 0.85563 -50.4239 0.881251
 0.85564  -50.423 0.881261
 0.85565 -50.4222 0.881271
 0.85566 -50.4214 0.881281
 0.85567 -50.4205 0.881291
 0.85568 -50.4197 0.881301
 0.85569 -50.4189 0.881311
  0.8557  -50.418 0.881311
 0.85571 -50.4172 0.881321
 0.85572 -50.4164 0.881331
 0.85573 -50.4155 0.881341
 0.85574 -50.4147 0.881351
 0.85575 -50.4139 0.881361
 0.85576  -50.413 0.881371
 0.85577 -50.4122 0.881371
 0.85578 -50.4114 0.881381
 0.85579 -50.4105 0.881391
  0.8558 -50.4097 0.881401
 0.85581 -50.4089 0.881411
 0.85582 -50.4081 0.881421
 0.85583 -50.4072 0.881431
 0.85584 -50.4064 0.881431
 0.85585 -50.4056 0.881441
 0.85586 -50.4047 0.881451
 0.85587 -50.4039 0.881461
 0.85588 -50.4031 0.881471
 0.85589 -50.4022 0.881481
  0.8559 -50.4014 0.881491
 0.85591 -50.4006 0.881491
 0.85592 -50.3997 0.881501
 0.85593 -50.3989 0.881511
 0.85594 -50.3981 0.881521
 0.85595 -50.3972 0.881531
 0.85596 -50.3964 0.881541
 0.85597 -50.3956 0.881551
 0.85598 -50.3947 0.881551
 0.85599 -50.3939 0.881561
   0.856 -50.3931 0.881571
 0.85601 -50.3922 0.881581
 0.85602 -50.3914 0.881591
 0.85603 -50.3906 0.881601
 0.85604 -50.3897 0.881611
 0.85605 -50.3889 0.881621
 0.85606 -50.3881 0.881621
 0.85607 -50.3872 0.881631
 0.85608 -50.3864 0.881641
 0.85609 -50.3856 0.881651
  0.8561 -50.3847 0.881661
 0.85611 -50.3839 0.881671
 0.85612 -50.3831 0.881681
 0.85613 -50.3822 0.881681
 0.85614 -50.3814 0.881691
 0.85615 -50.3806 0.881701
 0.85616 -50.3798 0.881711
 0.85617 -50.3789 0.881721
 0.85618 -50.3781 0.881731
 0.85619 -50.3773 0.881741
  0.8562 -50.3764 0.881741
 0.85621 -50.3756 0.881751
 0.85622 -50.3748 0.881761
 0.85623 -50.3739 0.881771
 0.85624 -50.3731 0.881781
 0.85625 -50.3723 0.881791
 0.85626 -50.3714 0.881801
 0.85627 -50.3706 0.881801
 0.85628 -50.3698 0.881811
 0.85629 -50.3689 0.881821
  0.8563 -50.3681 0.881831
 0.85631 -50.3673 0.881841
 0.85632 -50.3664 0.881851
 0.85633 -50.3656 0.881861
 0.85634 -50.3648 0.881871
 0.85635  -50.364 0.881871
 0.85636 -50.3631 0.881881
 0.85637 -50.3623 0.881891
 0.85638 -50.3615 0.881901
 0.85639 -50.3606 0.881911
  0.8564 -50.3598 0.881921
 0.85641  -50.359 0.881931
 0.85642 -50.3581 0.881931
 0.85643 -50.3573 0.881941
 0.85644 -50.3565 0.881951
 0.85645 -50.3556 0.881961
 0.85646 -50.3548 0.881971
 0.85647  -50.354 0.881981
 0.85648 -50.3531 0.881991
 0.85649 -50.3523 0.881991
  0.8565 -50.3515 0.882001
 0.85651 -50.3507 0.882011
 0.85652 -50.3498 0.882021
 0.85653  -50.349 0.882031
 0.85654 -50.3482 0.882041
 0.85655 -50.3473 0.882051
 0.85656 -50.3465 0.882061
 0.85657 -50.3457 0.882061
 0.85658 -50.3448 0.882071
 0.85659  -50.344 0.882081
  0.8566 -50.3432 0.882091
 0.85661 -50.3423 0.882101
 0.85662 -50.3415 0.882111
 0.85663 -50.3407 0.882121
 0.85664 -50.3399 0.882121
 0.85665  -50.339 0.882131
 0.85666 -50.3382 0.882141
 0.85667 -50.3374 0.882151
 0.85668 -50.3365 0.882161
 0.85669 -50.3357 0.882171
  0.8567 -50.3349 0.882181
 0.85671  -50.334 0.882181
 0.85672 -50.3332 0.882191
 0.85673 -50.3324 0.882201
 0.85674 -50.3316 0.882211
 0.85675 -50.3307 0.882221
 0.85676 -50.3299 0.882231
 0.85677 -50.3291 0.882241
 0.85678 -50.3282 0.882241
 0.85679 -50.3274 0.882251
  0.8568 -50.3266 0.882261
 0.85681 -50.3257 0.882271
 0.85682 -50.3249 0.882281
 0.85683 -50.3241 0.882291
 0.85684 -50.3233 0.882301
 0.85685 -50.3224 0.882301
 0.85686 -50.3216 0.882311
 0.85687 -50.3208 0.882321
 0.85688 -50.3199 0.882331
 0.85689 -50.3191 0.882341
  0.8569 -50.3183 0.882351
 0.85691 -50.3174 0.882361
 0.85692 -50.3166 0.882371
 0.85693 -50.3158 0.882371
 0.85694  -50.315 0.882381
 0.85695 -50.3141 0.882391
 0.85696 -50.3133 0.882401
 0.85697 -50.3125 0.882411
 0.85698 -50.3116 0.882421
 0.85699 -50.3108 0.882431
   0.857   -50.31 0.882431
 0.85701 -50.3091 0.882441
 0.85702 -50.3083 0.882451
 0.85703 -50.3075 0.882461
 0.85704 -50.3067 0.882471
 0.85705 -50.3058 0.882481
 0.85706  -50.305 0.882491
 0.85707 -50.3042 0.882491
 0.85708 -50.3033 0.882501
 0.85709 -50.3025 0.882511
  0.8571 -50.3017 0.882521
 0.85711 -50.3009 0.882531
 0.85712    -50.3 0.882541
 0.85713 -50.2992 0.882551
 0.85714 -50.2984 0.882561
 0.85715 -50.2975 0.882561
 0.85716 -50.2967 0.882571
 0.85717 -50.2959 0.882581
 0.85718  -50.295 0.882591
 0.85719 -50.2942 0.882601
  0.8572 -50.2934 0.882611
 0.85721 -50.2926 0.882621
 0.85722 -50.2917 0.882621
 0.85723 -50.2909 0.882631
 0.85724 -50.2901 0.882641
 0.85725 -50.2892 0.882651
 0.85726 -50.2884 0.882661
 0.85727 -50.2876 0.882671
 0.85728 -50.2868 0.882681
 0.85729 -50.2859 0.882681
  0.8573 -50.2851 0.882691
 0.85731 -50.2843 0.882701
 0.85732 -50.2834 0.882711
 0.85733 -50.2826 0.882721
 0.85734 -50.2818 0.882731
 0.85735  -50.281 0.882741
 0.85736 -50.2801 0.882751
 0.85737 -50.2793 0.882751
 0.85738 -50.2785 0.882761
 0.85739 -50.2776 0.882771
  0.8574 -50.2768 0.882781
 0.85741  -50.276 0.882791
 0.85742 -50.2752 0.882801
 0.85743 -50.2743 0.882811
 0.85744 -50.2735 0.882811
 0.85745 -50.2727 0.882821
 0.85746 -50.2718 0.882831
 0.85747  -50.271 0.882841
 0.85748 -50.2702 0.882851
 0.85749 -50.2694 0.882861
  0.8575 -50.2685 0.882871
 0.85751 -50.2677 0.882871
 0.85752 -50.2669 0.882881
 0.85753  -50.266 0.882891
 0.85754 -50.2652 0.882901
 0.85755 -50.2644 0.882911
 0.85756 -50.2636 0.882921
 0.85757 -50.2627 0.882931
 0.85758 -50.2619 0.882941
 0.85759 -50.2611 0.882941
  0.8576 -50.2603 0.882951
 0.85761 -50.2594 0.882961
 0.85762 -50.2586 0.882971
 0.85763 -50.2578 0.882981
 0.85764 -50.2569 0.882991
 0.85765 -50.2561 0.883001
 0.85766 -50.2553 0.883001
 0.85767 -50.2545 0.883011
 0.85768 -50.2536 0.883021
 0.85769 -50.2528 0.883031
  0.8577  -50.252 0.883041
 0.85771 -50.2511 0.883051
 0.85772 -50.2503 0.883061
 0.85773 -50.2495 0.883061
 0.85774 -50.2487 0.883071
 0.85775 -50.2478 0.883081
 0.85776  -50.247 0.883091
 0.85777 -50.2462 0.883101
 0.85778 -50.2454 0.883111
 0.85779 -50.2445 0.883121
  0.8578 -50.2437 0.883121
 0.85781 -50.2429 0.883131
 0.85782  -50.242 0.883141
 0.85783 -50.2412 0.883151
 0.85784 -50.2404 0.883161
 0.85785 -50.2396 0.883171
 0.85786 -50.2387 0.883181
 0.85787 -50.2379 0.883191
 0.85788 -50.2371 0.883191
 0.85789 -50.2363 0.883201
  0.8579 -50.2354 0.883211
 0.85791 -50.2346 0.883221
 0.85792 -50.2338 0.883231
 0.85793 -50.2329 0.883241
 0.85794 -50.2321 0.883251
 0.85795 -50.2313 0.883261
 0.85796 -50.2305 0.883261
 0.85797 -50.2296 0.883271
 0.85798 -50.2288 0.883281
 0.85799  -50.228 0.883291
   0.858 -50.2272 0.883301
 0.85801 -50.2263 0.883311
 0.85802 -50.2255 0.883321
 0.85803 -50.2247 0.883331
 0.85804 -50.2238 0.883331
 0.85805  -50.223 0.883341
 0.85806 -50.2222 0.883351
 0.85807 -50.2214 0.883361
 0.85808 -50.2205 0.883371
 0.85809 -50.2197 0.883381
  0.8581 -50.2189 0.883391
 0.85811 -50.2181 0.883401
 0.85812 -50.2172 0.883401
 0.85813 -50.2164 0.883411
 0.85814 -50.2156 0.883421
 0.85815 -50.2148 0.883431
 0.85816 -50.2139 0.883441
 0.85817 -50.2131 0.883451
 0.85818 -50.2123 0.883461
 0.85819 -50.2114 0.883471
  0.8582 -50.2106 0.883471
 0.85821 -50.2098 0.883481
 0.85822  -50.209 0.883491
 0.85823 -50.2081 0.883501
 0.85824 -50.2073 0.883511
 0.85825 -50.2065 0.883521
