 kgrid  ValNew  Policy 
 0.85101 -56.4802     0.85
 0.85102 -56.4788     0.85
 0.85103 -56.4775     0.85
 0.85104 -56.4762     0.85
 0.85105 -56.4749     0.85
 0.85106 -56.4736     0.85
 0.85107 -56.4723     0.85
 0.85108  -56.471     0.85
 0.85109 -56.4697     0.85
  0.8511 -56.4683     0.85
 0.85111  -56.467     0.85
 0.85112 -56.4657     0.85
 0.85113 -56.4644     0.85
 0.85114 -56.4631     0.85
 0.85115 -56.4618     0.85
 0.85116 -56.4605     0.85
 0.85117 -56.4592     0.85
 0.85118 -56.4579     0.85
 0.85119 -56.4566     0.85
  0.8512 -56.4553     0.85
 0.85121 -56.4539     0.85
 0.85122 -56.4526     0.85
 0.85123 -56.4513     0.85
 0.85124   -56.45     0.85
 0.85125 -56.4487     0.85
 0.85126 -56.4474     0.85
 0.85127 -56.4461     0.85
 0.85128 -56.4448     0.85
 0.85129 -56.4435     0.85
  0.8513 -56.4422     0.85
 0.85131 -56.4409     0.85
 0.85132 -56.4396     0.85
 0.85133 -56.4383     0.85
 0.85134 -56.4369     0.85
 0.85135 -56.4356     0.85
 0.85136 -56.4343     0.85
 0.85137  -56.433     0.85
 0.85138 -56.4317     0.85
 0.85139 -56.4304     0.85
  0.8514 -56.4291     0.85
 0.85141 -56.4278     0.85
 0.85142 -56.4265     0.85
 0.85143 -56.4252     0.85
 0.85144 -56.4239     0.85
 0.85145 -56.4226     0.85
 0.85146 -56.4213     0.85
 0.85147   -56.42     0.85
 0.85148 -56.4187     0.85
 0.85149 -56.4174     0.85
  0.8515 -56.4161     0.85
 0.85151 -56.4148     0.85
 0.85152 -56.4135     0.85
 0.85153 -56.4122     0.85
 0.85154 -56.4109     0.85
 0.85155 -56.4096     0.85
 0.85156 -56.4083     0.85
 0.85157  -56.407     0.85
 0.85158 -56.4057     0.85
 0.85159 -56.4044     0.85
  0.8516 -56.4031     0.85
 0.85161 -56.4018     0.85
 0.85162 -56.4005     0.85
 0.85163 -56.3992     0.85
 0.85164 -56.3979     0.85
 0.85165 -56.3966     0.85
 0.85166 -56.3953     0.85
 0.85167  -56.394     0.85
 0.85168 -56.3927     0.85
 0.85169 -56.3914     0.85
  0.8517 -56.3901     0.85
 0.85171 -56.3888     0.85
 0.85172 -56.3875     0.85
 0.85173 -56.3862     0.85
 0.85174 -56.3849     0.85
 0.85175 -56.3836     0.85
 0.85176 -56.3823     0.85
 0.85177  -56.381     0.85
 0.85178 -56.3797     0.85
 0.85179 -56.3784     0.85
  0.8518 -56.3771     0.85
 0.85181 -56.3758     0.85
 0.85182 -56.3745     0.85
 0.85183 -56.3732     0.85
 0.85184 -56.3719     0.85
 0.85185 -56.3706     0.85
 0.85186 -56.3693     0.85
 0.85187  -56.368     0.85
 0.85188 -56.3667     0.85
 0.85189 -56.3654     0.85
  0.8519 -56.3641     0.85
 0.85191 -56.3628     0.85
 0.85192 -56.3615     0.85
 0.85193 -56.3602     0.85
 0.85194 -56.3589     0.85
 0.85195 -56.3576     0.85
 0.85196 -56.3563     0.85
 0.85197  -56.355     0.85
 0.85198 -56.3537     0.85
 0.85199 -56.3525     0.85
   0.852 -56.3512     0.85
 0.85201 -56.3499     0.85
 0.85202 -56.3486     0.85
 0.85203 -56.3473     0.85
 0.85204  -56.346     0.85
 0.85205 -56.3447     0.85
 0.85206 -56.3434     0.85
 0.85207 -56.3421     0.85
 0.85208 -56.3408     0.85
 0.85209 -56.3395     0.85
  0.8521 -56.3382     0.85
 0.85211 -56.3369     0.85
 0.85212 -56.3357     0.85
 0.85213 -56.3344     0.85
 0.85214 -56.3331     0.85
 0.85215 -56.3318     0.85
 0.85216 -56.3305     0.85
 0.85217 -56.3292     0.85
 0.85218 -56.3279     0.85
 0.85219 -56.3266     0.85
  0.8522 -56.3253     0.85
 0.85221  -56.324     0.85
 0.85222 -56.3227     0.85
 0.85223 -56.3215     0.85
 0.85224 -56.3202     0.85
 0.85225 -56.3189     0.85
 0.85226 -56.3176     0.85
 0.85227 -56.3163     0.85
 0.85228  -56.315     0.85
 0.85229 -56.3137     0.85
  0.8523 -56.3124     0.85
 0.85231 -56.3112     0.85
 0.85232 -56.3099     0.85
 0.85233 -56.3086     0.85
 0.85234 -56.3073     0.85
 0.85235  -56.306     0.85
 0.85236 -56.3047     0.85
 0.85237 -56.3034     0.85
 0.85238 -56.3021     0.85
 0.85239 -56.3009     0.85
  0.8524 -56.2996     0.85
 0.85241 -56.2983     0.85
 0.85242  -56.297     0.85
 0.85243 -56.2957     0.85
 0.85244 -56.2944     0.85
 0.85245 -56.2931     0.85
 0.85246 -56.2919     0.85
 0.85247 -56.2906     0.85
 0.85248 -56.2893     0.85
 0.85249  -56.288     0.85
  0.8525 -56.2867     0.85
 0.85251 -56.2854     0.85
 0.85252 -56.2841     0.85
 0.85253 -56.2829     0.85
 0.85254 -56.2816     0.85
 0.85255 -56.2803     0.85
 0.85256  -56.279     0.85
 0.85257 -56.2777     0.85
 0.85258 -56.2764     0.85
 0.85259 -56.2752     0.85
  0.8526 -56.2739     0.85
 0.85261 -56.2726     0.85
 0.85262 -56.2713     0.85
 0.85263   -56.27     0.85
 0.85264 -56.2688     0.85
 0.85265 -56.2675     0.85
 0.85266 -56.2662     0.85
 0.85267 -56.2649     0.85
 0.85268 -56.2636     0.85
 0.85269 -56.2623     0.85
  0.8527 -56.2611     0.85
 0.85271 -56.2598     0.85
 0.85272 -56.2585     0.85
 0.85273 -56.2572     0.85
 0.85274 -56.2559     0.85
 0.85275 -56.2547     0.85
 0.85276 -56.2534     0.85
 0.85277 -56.2521     0.85
 0.85278 -56.2508     0.85
 0.85279 -56.2496     0.85
  0.8528 -56.2483     0.85
 0.85281  -56.247     0.85
 0.85282 -56.2457     0.85
 0.85283 -56.2444     0.85
 0.85284 -56.2432     0.85
 0.85285 -56.2419     0.85
 0.85286 -56.2406     0.85
 0.85287 -56.2393     0.85
 0.85288  -56.238     0.85
 0.85289 -56.2368     0.85
  0.8529 -56.2355     0.85
 0.85291 -56.2342     0.85
 0.85292 -56.2329     0.85
 0.85293 -56.2317     0.85
 0.85294 -56.2304     0.85
 0.85295 -56.2291     0.85
 0.85296 -56.2278     0.85
 0.85297 -56.2266     0.85
 0.85298 -56.2253     0.85
 0.85299  -56.224     0.85
   0.853 -56.2227     0.85
 0.85301 -56.2215     0.85
 0.85302 -56.2202     0.85
 0.85303 -56.2189     0.85
 0.85304 -56.2176     0.85
 0.85305 -56.2164     0.85
 0.85306 -56.2151     0.85
 0.85307 -56.2138     0.85
 0.85308 -56.2125     0.85
 0.85309 -56.2113     0.85
  0.8531   -56.21     0.85
 0.85311 -56.2087     0.85
 0.85312 -56.2074     0.85
 0.85313 -56.2062     0.85
 0.85314 -56.2049     0.85
 0.85315 -56.2036     0.85
 0.85316 -56.2024     0.85
 0.85317 -56.2011     0.85
 0.85318 -56.1998     0.85
 0.85319 -56.1985     0.85
  0.8532 -56.1973     0.85
 0.85321  -56.196     0.85
 0.85322 -56.1947     0.85
 0.85323 -56.1935     0.85
 0.85324 -56.1922     0.85
 0.85325 -56.1909     0.85
 0.85326 -56.1896     0.85
 0.85327 -56.1884     0.85
 0.85328 -56.1871     0.85
 0.85329 -56.1858     0.85
  0.8533 -56.1846     0.85
 0.85331 -56.1833     0.85
 0.85332  -56.182     0.85
 0.85333 -56.1808     0.85
 0.85334 -56.1795     0.85
 0.85335 -56.1782     0.85
 0.85336  -56.177     0.85
 0.85337 -56.1757     0.85
 0.85338 -56.1744     0.85
 0.85339 -56.1732     0.85
  0.8534 -56.1719     0.85
 0.85341 -56.1706     0.85
 0.85342 -56.1693     0.85
 0.85343 -56.1681     0.85
 0.85344 -56.1668     0.85
 0.85345 -56.1655     0.85
 0.85346 -56.1643     0.85
 0.85347  -56.163     0.85
 0.85348 -56.1617     0.85
 0.85349 -56.1605     0.85
  0.8535 -56.1592     0.85
 0.85351 -56.1579     0.85
 0.85352 -56.1567     0.85
 0.85353 -56.1554     0.85
 0.85354 -56.1542     0.85
 0.85355 -56.1529     0.85
 0.85356 -56.1516     0.85
 0.85357 -56.1504     0.85
 0.85358 -56.1491     0.85
 0.85359 -56.1478     0.85
  0.8536 -56.1466     0.85
 0.85361 -56.1453     0.85
 0.85362  -56.144     0.85
 0.85363 -56.1428     0.85
 0.85364 -56.1415     0.85
 0.85365 -56.1402     0.85
 0.85366  -56.139     0.85
 0.85367 -56.1377     0.85
 0.85368 -56.1365     0.85
 0.85369 -56.1352     0.85
  0.8537 -56.1339     0.85
 0.85371 -56.1327     0.85
 0.85372 -56.1314     0.85
 0.85373 -56.1301     0.85
 0.85374 -56.1289     0.85
 0.85375 -56.1276     0.85
 0.85376 -56.1264     0.85
 0.85377 -56.1251     0.85
 0.85378 -56.1238     0.85
 0.85379 -56.1226     0.85
  0.8538 -56.1213     0.85
 0.85381 -56.1201     0.85
 0.85382 -56.1188     0.85
 0.85383 -56.1175     0.85
 0.85384 -56.1163     0.85
 0.85385  -56.115     0.85
 0.85386 -56.1138     0.85
 0.85387 -56.1125     0.85
 0.85388 -56.1112     0.85
 0.85389   -56.11     0.85
  0.8539 -56.1087     0.85
 0.85391 -56.1075     0.85
 0.85392 -56.1062     0.85
 0.85393  -56.105     0.85
 0.85394 -56.1037     0.85
 0.85395 -56.1024     0.85
 0.85396 -56.1012     0.85
 0.85397 -56.0999     0.85
 0.85398 -56.0987     0.85
 0.85399 -56.0974     0.85
   0.854 -56.0962     0.85
 0.85401 -56.0949     0.85
 0.85402 -56.0936     0.85
 0.85403 -56.0924     0.85
 0.85404 -56.0911     0.85
 0.85405 -56.0899     0.85
 0.85406 -56.0886     0.85
 0.85407 -56.0874     0.85
 0.85408 -56.0861     0.85
 0.85409 -56.0848     0.85
  0.8541 -56.0836     0.85
 0.85411 -56.0823     0.85
 0.85412 -56.0811     0.85
 0.85413 -56.0798     0.85
 0.85414 -56.0786     0.85
 0.85415 -56.0773     0.85
 0.85416 -56.0761     0.85
 0.85417 -56.0748     0.85
 0.85418 -56.0736     0.85
 0.85419 -56.0723     0.85
  0.8542 -56.0711     0.85
 0.85421 -56.0698     0.85
 0.85422 -56.0685     0.85
 0.85423 -56.0673     0.85
 0.85424  -56.066     0.85
 0.85425 -56.0648     0.85
 0.85426 -56.0635     0.85
 0.85427 -56.0623     0.85
 0.85428  -56.061     0.85
 0.85429 -56.0598     0.85
  0.8543 -56.0585     0.85
 0.85431 -56.0573     0.85
 0.85432  -56.056     0.85
 0.85433 -56.0548     0.85
 0.85434 -56.0535     0.85
 0.85435 -56.0523     0.85
 0.85436  -56.051     0.85
 0.85437 -56.0498     0.85
 0.85438 -56.0485     0.85
 0.85439 -56.0473     0.85
  0.8544  -56.046     0.85
 0.85441 -56.0448     0.85
 0.85442 -56.0435     0.85
 0.85443 -56.0423     0.85
 0.85444  -56.041     0.85
 0.85445 -56.0398     0.85
 0.85446 -56.0385     0.85
 0.85447 -56.0373     0.85
 0.85448  -56.036     0.85
 0.85449 -56.0348     0.85
  0.8545 -56.0335     0.85
 0.85451 -56.0323     0.85
 0.85452  -56.031     0.85
 0.85453 -56.0298     0.85
 0.85454 -56.0286     0.85
 0.85455 -56.0273     0.85
 0.85456 -56.0261     0.85
 0.85457 -56.0248     0.85
 0.85458 -56.0236     0.85
 0.85459 -56.0223     0.85
  0.8546 -56.0211     0.85
 0.85461 -56.0198     0.85
 0.85462 -56.0186     0.85
 0.85463 -56.0173     0.85
 0.85464 -56.0161     0.85
 0.85465 -56.0148     0.85
 0.85466 -56.0136     0.85
 0.85467 -56.0124     0.85
 0.85468 -56.0111     0.85
 0.85469 -56.0099     0.85
  0.8547 -56.0086     0.85
 0.85471 -56.0074     0.85
 0.85472 -56.0061     0.85
 0.85473 -56.0049     0.85
 0.85474 -56.0036     0.85
 0.85475 -56.0024     0.85
 0.85476 -56.0012     0.85
 0.85477 -55.9999     0.85
 0.85478 -55.9987     0.85
 0.85479 -55.9974     0.85
  0.8548 -55.9962     0.85
 0.85481 -55.9949     0.85
 0.85482 -55.9937     0.85
 0.85483 -55.9925     0.85
 0.85484 -55.9912     0.85
 0.85485   -55.99     0.85
 0.85486 -55.9887     0.85
 0.85487 -55.9875     0.85
 0.85488 -55.9863     0.85
 0.85489  -55.985     0.85
  0.8549 -55.9838     0.85
 0.85491 -55.9825     0.85
 0.85492 -55.9813     0.85
 0.85493 -55.9801     0.85
 0.85494 -55.9788     0.85
 0.85495 -55.9776     0.85
 0.85496 -55.9763     0.85
 0.85497 -55.9751     0.85
 0.85498 -55.9739     0.85
 0.85499 -55.9726     0.85
   0.855 -55.9714     0.85
 0.85501 -55.9701     0.85
 0.85502 -55.9689     0.85
 0.85503 -55.9677     0.85
 0.85504 -55.9664     0.85
 0.85505 -55.9652     0.85
 0.85506 -55.9639     0.85
 0.85507 -55.9627     0.85
 0.85508 -55.9615     0.85
 0.85509 -55.9602     0.85
  0.8551  -55.959     0.85
 0.85511 -55.9578     0.85
 0.85512 -55.9565     0.85
 0.85513 -55.9553     0.85
 0.85514 -55.9541     0.85
 0.85515 -55.9528     0.85
 0.85516 -55.9516     0.85
 0.85517 -55.9503     0.85
 0.85518 -55.9491     0.85
 0.85519 -55.9479     0.85
  0.8552 -55.9466     0.85
 0.85521 -55.9454     0.85
 0.85522 -55.9442     0.85
 0.85523 -55.9429     0.85
 0.85524 -55.9417     0.85
 0.85525 -55.9405     0.85
 0.85526 -55.9392     0.85
 0.85527  -55.938     0.85
 0.85528 -55.9368     0.85
 0.85529 -55.9355     0.85
  0.8553 -55.9343     0.85
 0.85531 -55.9331     0.85
 0.85532 -55.9318     0.85
 0.85533 -55.9306     0.85
 0.85534 -55.9294     0.85
 0.85535 -55.9281     0.85
 0.85536 -55.9269     0.85
 0.85537 -55.9257     0.85
 0.85538 -55.9244     0.85
 0.85539 -55.9232     0.85
  0.8554  -55.922     0.85
 0.85541 -55.9207     0.85
 0.85542 -55.9195     0.85
 0.85543 -55.9183     0.85
 0.85544  -55.917     0.85
 0.85545 -55.9158     0.85
 0.85546 -55.9146     0.85
 0.85547 -55.9134     0.85
 0.85548 -55.9121     0.85
 0.85549 -55.9109     0.85
  0.8555 -55.9097     0.85
 0.85551 -55.9084     0.85
 0.85552 -55.9072     0.85
 0.85553  -55.906     0.85
 0.85554 -55.9047     0.85
 0.85555 -55.9035     0.85
 0.85556 -55.9023     0.85
 0.85557 -55.9011     0.85
 0.85558 -55.8998     0.85
 0.85559 -55.8986     0.85
  0.8556 -55.8974     0.85
 0.85561 -55.8961     0.85
 0.85562 -55.8949     0.85
 0.85563 -55.8937     0.85
 0.85564 -55.8925     0.85
 0.85565 -55.8912     0.85
 0.85566   -55.89     0.85
 0.85567 -55.8888     0.85
 0.85568 -55.8875     0.85
 0.85569 -55.8863     0.85
  0.8557 -55.8851     0.85
 0.85571 -55.8839     0.85
 0.85572 -55.8826     0.85
 0.85573 -55.8814     0.85
 0.85574 -55.8802     0.85
 0.85575  -55.879     0.85
 0.85576 -55.8777     0.85
 0.85577 -55.8765     0.85
 0.85578 -55.8753     0.85
 0.85579 -55.8741     0.85
  0.8558 -55.8728     0.85
 0.85581 -55.8716     0.85
 0.85582 -55.8704     0.85
 0.85583 -55.8692     0.85
 0.85584 -55.8679     0.85
 0.85585 -55.8667     0.85
 0.85586 -55.8655     0.85
 0.85587 -55.8643     0.85
 0.85588  -55.863     0.85
 0.85589 -55.8618     0.85
  0.8559 -55.8606     0.85
 0.85591 -55.8594     0.85
 0.85592 -55.8582     0.85
 0.85593 -55.8569     0.85
 0.85594 -55.8557     0.85
 0.85595 -55.8545     0.85
 0.85596 -55.8533     0.85
 0.85597  -55.852     0.85
 0.85598 -55.8508     0.85
 0.85599 -55.8496     0.85
   0.856 -55.8484     0.85
 0.85601 -55.8472     0.85
 0.85602 -55.8459     0.85
 0.85603 -55.8447     0.85
 0.85604 -55.8435     0.85
 0.85605 -55.8423     0.85
 0.85606 -55.8411     0.85
 0.85607 -55.8398     0.85
 0.85608 -55.8386     0.85
 0.85609 -55.8374     0.85
  0.8561 -55.8362     0.85
 0.85611  -55.835     0.85
 0.85612 -55.8337     0.85
 0.85613 -55.8325     0.85
 0.85614 -55.8313     0.85
 0.85615 -55.8301     0.85
 0.85616 -55.8289     0.85
 0.85617 -55.8276     0.85
 0.85618 -55.8264     0.85
 0.85619 -55.8252     0.85
  0.8562  -55.824     0.85
 0.85621 -55.8228     0.85
 0.85622 -55.8216     0.85
 0.85623 -55.8203     0.85
 0.85624 -55.8191     0.85
 0.85625 -55.8179     0.85
 0.85626 -55.8167     0.85
 0.85627 -55.8155     0.85
 0.85628 -55.8143     0.85
 0.85629  -55.813     0.85
  0.8563 -55.8118     0.85
 0.85631 -55.8106     0.85
 0.85632 -55.8094     0.85
 0.85633 -55.8082     0.85
 0.85634  -55.807     0.85
 0.85635 -55.8057     0.85
 0.85636 -55.8045     0.85
 0.85637 -55.8033     0.85
 0.85638 -55.8021     0.85
 0.85639 -55.8009     0.85
  0.8564 -55.7997     0.85
 0.85641 -55.7985     0.85
 0.85642 -55.7972     0.85
 0.85643  -55.796     0.85
 0.85644 -55.7948     0.85
 0.85645 -55.7936     0.85
 0.85646 -55.7924     0.85
 0.85647 -55.7912     0.85
 0.85648   -55.79     0.85
 0.85649 -55.7888     0.85
  0.8565 -55.7875     0.85
 0.85651 -55.7863     0.85
 0.85652 -55.7851     0.85
 0.85653 -55.7839     0.85
 0.85654 -55.7827     0.85
 0.85655 -55.7815     0.85
 0.85656 -55.7803     0.85
 0.85657 -55.7791     0.85
 0.85658 -55.7778     0.85
 0.85659 -55.7766     0.85
  0.8566 -55.7754     0.85
 0.85661 -55.7742     0.85
 0.85662  -55.773     0.85
 0.85663 -55.7718     0.85
 0.85664 -55.7706     0.85
 0.85665 -55.7694     0.85
 0.85666 -55.7682     0.85
 0.85667  -55.767     0.85
 0.85668 -55.7657     0.85
 0.85669 -55.7645     0.85
  0.8567 -55.7633     0.85
 0.85671 -55.7621     0.85
 0.85672 -55.7609     0.85
 0.85673 -55.7597     0.85
 0.85674 -55.7585     0.85
 0.85675 -55.7573     0.85
 0.85676 -55.7561     0.85
 0.85677 -55.7549     0.85
 0.85678 -55.7537     0.85
 0.85679 -55.7525     0.85
  0.8568 -55.7512     0.85
 0.85681   -55.75     0.85
 0.85682 -55.7488     0.85
 0.85683 -55.7476     0.85
 0.85684 -55.7464     0.85
 0.85685 -55.7452     0.85
 0.85686  -55.744     0.85
 0.85687 -55.7428     0.85
 0.85688 -55.7416     0.85
 0.85689 -55.7404     0.85
  0.8569 -55.7392     0.85
 0.85691  -55.738     0.85
 0.85692 -55.7368     0.85
 0.85693 -55.7356     0.85
 0.85694 -55.7344     0.85
 0.85695 -55.7332     0.85
 0.85696  -55.732     0.85
 0.85697 -55.7307     0.85
 0.85698 -55.7295     0.85
 0.85699 -55.7283     0.85
   0.857 -55.7271     0.85
 0.85701 -55.7259     0.85
 0.85702 -55.7247     0.85
 0.85703 -55.7235     0.85
 0.85704 -55.7223     0.85
 0.85705 -55.7211     0.85
 0.85706 -55.7199     0.85
 0.85707 -55.7187     0.85
 0.85708 -55.7175     0.85
 0.85709 -55.7163     0.85
  0.8571 -55.7151     0.85
 0.85711 -55.7139     0.85
 0.85712 -55.7127     0.85
 0.85713 -55.7115     0.85
 0.85714 -55.7103     0.85
 0.85715 -55.7091     0.85
 0.85716 -55.7079     0.85
 0.85717 -55.7067     0.85
 0.85718 -55.7055     0.85
 0.85719 -55.7043     0.85
  0.8572 -55.7031     0.85
 0.85721 -55.7019     0.85
 0.85722 -55.7007     0.85
 0.85723 -55.6995     0.85
 0.85724 -55.6983     0.85
 0.85725 -55.6971     0.85
 0.85726 -55.6959     0.85
 0.85727 -55.6947     0.85
 0.85728 -55.6935     0.85
 0.85729 -55.6923     0.85
  0.8573 -55.6911     0.85
 0.85731 -55.6899     0.85
 0.85732 -55.6887     0.85
 0.85733 -55.6875     0.85
 0.85734 -55.6863     0.85
 0.85735 -55.6851     0.85
 0.85736 -55.6839     0.85
 0.85737 -55.6827     0.85
 0.85738 -55.6815     0.85
 0.85739 -55.6803     0.85
  0.8574 -55.6791     0.85
 0.85741 -55.6779     0.85
 0.85742 -55.6767     0.85
 0.85743 -55.6755     0.85
 0.85744 -55.6743     0.85
 0.85745 -55.6731     0.85
 0.85746 -55.6719     0.85
 0.85747 -55.6707     0.85
 0.85748 -55.6696     0.85
 0.85749 -55.6684     0.85
  0.8575 -55.6672     0.85
 0.85751  -55.666     0.85
 0.85752 -55.6648     0.85
 0.85753 -55.6636     0.85
 0.85754 -55.6624     0.85
 0.85755 -55.6612     0.85
 0.85756   -55.66     0.85
 0.85757 -55.6588     0.85
 0.85758 -55.6576     0.85
 0.85759 -55.6564     0.85
  0.8576 -55.6552     0.85
 0.85761  -55.654     0.85
 0.85762 -55.6528     0.85
 0.85763 -55.6516     0.85
 0.85764 -55.6504     0.85
 0.85765 -55.6493     0.85
 0.85766 -55.6481     0.85
 0.85767 -55.6469     0.85
 0.85768 -55.6457     0.85
 0.85769 -55.6445     0.85
  0.8577 -55.6433     0.85
 0.85771 -55.6421     0.85
 0.85772 -55.6409     0.85
 0.85773 -55.6397     0.85
 0.85774 -55.6385     0.85
 0.85775 -55.6373     0.85
 0.85776 -55.6361     0.85
 0.85777  -55.635     0.85
 0.85778 -55.6338     0.85
 0.85779 -55.6326     0.85
  0.8578 -55.6314     0.85
 0.85781 -55.6302     0.85
 0.85782  -55.629     0.85
 0.85783 -55.6278     0.85
 0.85784 -55.6266     0.85
 0.85785 -55.6254     0.85
 0.85786 -55.6242     0.85
 0.85787 -55.6231     0.85
 0.85788 -55.6219     0.85
 0.85789 -55.6207     0.85
  0.8579 -55.6195     0.85
 0.85791 -55.6183     0.85
 0.85792 -55.6171     0.85
 0.85793 -55.6159     0.85
 0.85794 -55.6147     0.85
 0.85795 -55.6135     0.85
 0.85796 -55.6124     0.85
 0.85797 -55.6112     0.85
 0.85798   -55.61     0.85
 0.85799 -55.6088     0.85
   0.858 -55.6076     0.85
 0.85801 -55.6064     0.85
 0.85802 -55.6052     0.85
 0.85803 -55.6041     0.85
 0.85804 -55.6029     0.85
 0.85805 -55.6017     0.85
 0.85806 -55.6005     0.85
 0.85807 -55.5993     0.85
 0.85808 -55.5981     0.85
 0.85809 -55.5969     0.85
  0.8581 -55.5958     0.85
 0.85811 -55.5946     0.85
 0.85812 -55.5934     0.85
 0.85813 -55.5922     0.85
 0.85814  -55.591     0.85
 0.85815 -55.5898     0.85
 0.85816 -55.5886     0.85
 0.85817 -55.5875     0.85
 0.85818 -55.5863     0.85
 0.85819 -55.5851     0.85
  0.8582 -55.5839     0.85
 0.85821 -55.5827     0.85
 0.85822 -55.5815     0.85
 0.85823 -55.5804     0.85
 0.85824 -55.5792     0.85
 0.85825  -55.578     0.85
 0.85826 -55.5768     0.85
 0.85827 -55.5756     0.85
 0.85828 -55.5744     0.85
 0.85829 -55.5733     0.85
  0.8583 -55.5721     0.85
 0.85831 -55.5709     0.85
 0.85832 -55.5697     0.85
 0.85833 -55.5685     0.85
 0.85834 -55.5674     0.85
 0.85835 -55.5662     0.85
 0.85836  -55.565     0.85
 0.85837 -55.5638     0.85
 0.85838 -55.5626     0.85
 0.85839 -55.5615     0.85
  0.8584 -55.5603     0.85
 0.85841 -55.5591     0.85
 0.85842 -55.5579     0.85
 0.85843 -55.5567     0.85
 0.85844 -55.5556     0.85
 0.85845 -55.5544     0.85
 0.85846 -55.5532     0.85
 0.85847  -55.552     0.85
 0.85848 -55.5508     0.85
 0.85849 -55.5497     0.85
  0.8585 -55.5485     0.85
 0.85851 -55.5473     0.85
 0.85852 -55.5461     0.85
 0.85853 -55.5449     0.85
 0.85854 -55.5438     0.85
 0.85855 -55.5426     0.85
 0.85856 -55.5414     0.85
 0.85857 -55.5402     0.85
 0.85858 -55.5391     0.85
 0.85859 -55.5379     0.85
  0.8586 -55.5367     0.85
 0.85861 -55.5355     0.85
 0.85862 -55.5344     0.85
 0.85863 -55.5332     0.85
 0.85864  -55.532     0.85
 0.85865 -55.5308     0.85
 0.85866 -55.5297     0.85
 0.85867 -55.5285     0.85
 0.85868 -55.5273     0.85
 0.85869 -55.5261     0.85
  0.8587  -55.525     0.85
 0.85871 -55.5238     0.85
 0.85872 -55.5226     0.85
 0.85873 -55.5214     0.85
 0.85874 -55.5203     0.85
 0.85875 -55.5191     0.85
 0.85876 -55.5179     0.85
 0.85877 -55.5167     0.85
