 kgrid  ValNew  Policy 
 0.85064 -49.2917 0.893421
 0.85065 -49.2909 0.893431
 0.85066 -49.2901 0.893431
 0.85067 -49.2893 0.893441
 0.85068 -49.2885 0.893451
 0.85069 -49.2877 0.893461
  0.8507 -49.2869 0.893471
 0.85071 -49.2861 0.893481
 0.85072 -49.2853 0.893491
 0.85073 -49.2845 0.893501
 0.85074 -49.2837 0.893511
 0.85075 -49.2828 0.893511
 0.85076  -49.282 0.893521
 0.85077 -49.2812 0.893531
 0.85078 -49.2804 0.893541
 0.85079 -49.2796 0.893551
  0.8508 -49.2788 0.893561
 0.85081  -49.278 0.893571
 0.85082 -49.2772 0.893581
 0.85083 -49.2764 0.893591
 0.85084 -49.2756 0.893591
 0.85085 -49.2748 0.893601
 0.85086  -49.274 0.893611
 0.85087 -49.2732 0.893621
 0.85088 -49.2724 0.893631
 0.85089 -49.2716 0.893641
  0.8509 -49.2708 0.893651
 0.85091   -49.27 0.893661
 0.85092 -49.2692 0.893671
 0.85093 -49.2684 0.893671
 0.85094 -49.2676 0.893681
 0.85095 -49.2668 0.893691
 0.85096  -49.266 0.893701
 0.85097 -49.2652 0.893711
 0.85098 -49.2644 0.893721
 0.85099 -49.2636 0.893731
   0.851 -49.2628 0.893741
 0.85101  -49.262 0.893751
 0.85102 -49.2611 0.893751
 0.85103 -49.2603 0.893761
 0.85104 -49.2595 0.893771
 0.85105 -49.2587 0.893781
 0.85106 -49.2579 0.893791
 0.85107 -49.2571 0.893801
 0.85108 -49.2563 0.893811
 0.85109 -49.2555 0.893821
  0.8511 -49.2547 0.893831
 0.85111 -49.2539 0.893831
 0.85112 -49.2531 0.893841
 0.85113 -49.2523 0.893851
 0.85114 -49.2515 0.893861
 0.85115 -49.2507 0.893871
 0.85116 -49.2499 0.893881
 0.85117 -49.2491 0.893891
 0.85118 -49.2483 0.893901
 0.85119 -49.2475 0.893911
  0.8512 -49.2467 0.893911
 0.85121 -49.2459 0.893921
 0.85122 -49.2451 0.893931
 0.85123 -49.2443 0.893941
 0.85124 -49.2435 0.893951
 0.85125 -49.2427 0.893961
 0.85126 -49.2419 0.893971
 0.85127 -49.2411 0.893981
 0.85128 -49.2403 0.893991
 0.85129 -49.2395 0.893991
  0.8513 -49.2387 0.894001
 0.85131 -49.2379 0.894011
 0.85132 -49.2371 0.894021
 0.85133 -49.2363 0.894031
 0.85134 -49.2355 0.894041
 0.85135 -49.2347 0.894051
 0.85136 -49.2339 0.894061
 0.85137  -49.233 0.894071
 0.85138 -49.2322 0.894071
 0.85139 -49.2314 0.894081
  0.8514 -49.2306 0.894091
 0.85141 -49.2298 0.894101
 0.85142  -49.229 0.894111
 0.85143 -49.2282 0.894121
 0.85144 -49.2274 0.894131
 0.85145 -49.2266 0.894141
 0.85146 -49.2258 0.894151
 0.85147  -49.225 0.894151
 0.85148 -49.2242 0.894161
 0.85149 -49.2234 0.894171
  0.8515 -49.2226 0.894181
 0.85151 -49.2218 0.894191
 0.85152  -49.221 0.894201
 0.85153 -49.2202 0.894211
 0.85154 -49.2194 0.894221
 0.85155 -49.2186 0.894231
 0.85156 -49.2178 0.894231
 0.85157  -49.217 0.894241
 0.85158 -49.2162 0.894251
 0.85159 -49.2154 0.894261
  0.8516 -49.2146 0.894271
 0.85161 -49.2138 0.894281
 0.85162  -49.213 0.894291
 0.85163 -49.2122 0.894301
 0.85164 -49.2114 0.894311
 0.85165 -49.2106 0.894321
 0.85166 -49.2098 0.894321
 0.85167  -49.209 0.894331
 0.85168 -49.2082 0.894341
 0.85169 -49.2074 0.894351
  0.8517 -49.2066 0.894361
 0.85171 -49.2058 0.894371
 0.85172  -49.205 0.894381
 0.85173 -49.2042 0.894391
 0.85174 -49.2034 0.894401
 0.85175 -49.2026 0.894401
 0.85176 -49.2018 0.894411
 0.85177  -49.201 0.894421
 0.85178 -49.2002 0.894431
 0.85179 -49.1994 0.894441
  0.8518 -49.1986 0.894451
 0.85181 -49.1978 0.894461
 0.85182  -49.197 0.894471
 0.85183 -49.1962 0.894471
 0.85184 -49.1954 0.894481
 0.85185 -49.1946 0.894491
 0.85186 -49.1938 0.894501
 0.85187  -49.193 0.894511
 0.85188 -49.1922 0.894521
 0.85189 -49.1914 0.894531
  0.8519 -49.1906 0.894541
 0.85191 -49.1898 0.894551
 0.85192  -49.189 0.894551
 0.85193 -49.1882 0.894561
 0.85194 -49.1873 0.894571
 0.85195 -49.1865 0.894581
 0.85196 -49.1857 0.894591
 0.85197 -49.1849 0.894601
 0.85198 -49.1841 0.894611
 0.85199 -49.1833 0.894621
   0.852 -49.1825 0.894631
 0.85201 -49.1817 0.894641
 0.85202 -49.1809 0.894641
 0.85203 -49.1801 0.894651
 0.85204 -49.1793 0.894661
 0.85205 -49.1785 0.894671
 0.85206 -49.1777 0.894681
 0.85207 -49.1769 0.894691
 0.85208 -49.1761 0.894701
 0.85209 -49.1753 0.894711
  0.8521 -49.1745 0.894721
 0.85211 -49.1737 0.894721
 0.85212 -49.1729 0.894731
 0.85213 -49.1721 0.894741
 0.85214 -49.1713 0.894751
 0.85215 -49.1705 0.894761
 0.85216 -49.1697 0.894771
 0.85217 -49.1689 0.894781
 0.85218 -49.1681 0.894791
 0.85219 -49.1673 0.894801
  0.8522 -49.1665 0.894801
 0.85221 -49.1657 0.894811
 0.85222 -49.1649 0.894821
 0.85223 -49.1641 0.894831
 0.85224 -49.1633 0.894841
 0.85225 -49.1625 0.894851
 0.85226 -49.1617 0.894861
 0.85227 -49.1609 0.894871
 0.85228 -49.1601 0.894881
 0.85229 -49.1593 0.894881
  0.8523 -49.1585 0.894891
 0.85231 -49.1577 0.894901
 0.85232 -49.1569 0.894911
 0.85233 -49.1561 0.894921
 0.85234 -49.1553 0.894931
 0.85235 -49.1545 0.894941
 0.85236 -49.1537 0.894951
 0.85237 -49.1529 0.894961
 0.85238 -49.1521 0.894961
 0.85239 -49.1513 0.894971
  0.8524 -49.1505 0.894981
 0.85241 -49.1497 0.894991
 0.85242 -49.1489 0.895002
 0.85243 -49.1481 0.895012
 0.85244 -49.1473 0.895022
 0.85245 -49.1465 0.895032
 0.85246 -49.1457 0.895042
 0.85247 -49.1449 0.895042
 0.85248 -49.1441 0.895052
 0.85249 -49.1433 0.895062
  0.8525 -49.1425 0.895072
 0.85251 -49.1417 0.895082
 0.85252 -49.1409 0.895092
 0.85253 -49.1401 0.895102
 0.85254 -49.1393 0.895112
 0.85255 -49.1385 0.895122
 0.85256 -49.1377 0.895122
 0.85257 -49.1369 0.895132
 0.85258 -49.1361 0.895142
 0.85259 -49.1353 0.895152
  0.8526 -49.1345 0.895162
 0.85261 -49.1337 0.895172
 0.85262 -49.1329 0.895182
 0.85263 -49.1321 0.895192
 0.85264 -49.1313 0.895202
 0.85265 -49.1305 0.895212
 0.85266 -49.1297 0.895212
 0.85267 -49.1289 0.895222
 0.85268 -49.1281 0.895232
 0.85269 -49.1273 0.895242
  0.8527 -49.1265 0.895252
 0.85271 -49.1257 0.895262
 0.85272 -49.1249 0.895272
 0.85273 -49.1241 0.895282
 0.85274 -49.1233 0.895292
 0.85275 -49.1225 0.895292
 0.85276 -49.1217 0.895302
 0.85277 -49.1209 0.895312
 0.85278 -49.1201 0.895322
 0.85279 -49.1193 0.895332
  0.8528 -49.1185 0.895342
 0.85281 -49.1177 0.895352
 0.85282 -49.1169 0.895362
 0.85283 -49.1162 0.895362
 0.85284 -49.1154 0.895372
 0.85285 -49.1146 0.895382
 0.85286 -49.1138 0.895392
 0.85287  -49.113 0.895402
 0.85288 -49.1122 0.895412
 0.85289 -49.1114 0.895422
  0.8529 -49.1106 0.895432
 0.85291 -49.1098 0.895442
 0.85292  -49.109 0.895442
 0.85293 -49.1082 0.895452
 0.85294 -49.1074 0.895462
 0.85295 -49.1066 0.895472
 0.85296 -49.1058 0.895482
 0.85297  -49.105 0.895492
 0.85298 -49.1042 0.895502
 0.85299 -49.1034 0.895512
   0.853 -49.1026 0.895522
 0.85301 -49.1018 0.895522
 0.85302  -49.101 0.895532
 0.85303 -49.1002 0.895542
 0.85304 -49.0994 0.895552
 0.85305 -49.0986 0.895562
 0.85306 -49.0978 0.895572
 0.85307  -49.097 0.895582
 0.85308 -49.0962 0.895592
 0.85309 -49.0954 0.895602
  0.8531 -49.0946 0.895612
 0.85311 -49.0938 0.895612
 0.85312  -49.093 0.895622
 0.85313 -49.0922 0.895632
 0.85314 -49.0914 0.895642
 0.85315 -49.0906 0.895652
 0.85316 -49.0898 0.895662
 0.85317  -49.089 0.895672
 0.85318 -49.0882 0.895682
 0.85319 -49.0874 0.895692
  0.8532 -49.0866 0.895692
 0.85321 -49.0858 0.895702
 0.85322  -49.085 0.895712
 0.85323 -49.0842 0.895722
 0.85324 -49.0834 0.895732
 0.85325 -49.0826 0.895742
 0.85326 -49.0818 0.895752
 0.85327  -49.081 0.895762
 0.85328 -49.0802 0.895772
 0.85329 -49.0794 0.895772
  0.8533 -49.0786 0.895782
 0.85331 -49.0778 0.895792
 0.85332  -49.077 0.895802
 0.85333 -49.0762 0.895812
 0.85334 -49.0754 0.895822
 0.85335 -49.0746 0.895832
 0.85336 -49.0738 0.895842
 0.85337  -49.073 0.895852
 0.85338 -49.0722 0.895852
 0.85339 -49.0714 0.895862
  0.8534 -49.0707 0.895872
 0.85341 -49.0699 0.895882
 0.85342 -49.0691 0.895892
 0.85343 -49.0683 0.895902
 0.85344 -49.0675 0.895912
 0.85345 -49.0667 0.895922
 0.85346 -49.0659 0.895932
 0.85347 -49.0651 0.895932
 0.85348 -49.0643 0.895942
 0.85349 -49.0635 0.895952
  0.8535 -49.0627 0.895962
 0.85351 -49.0619 0.895972
 0.85352 -49.0611 0.895982
 0.85353 -49.0603 0.895992
 0.85354 -49.0595 0.896002
 0.85355 -49.0587 0.896012
 0.85356 -49.0579 0.896012
 0.85357 -49.0571 0.896022
 0.85358 -49.0563 0.896032
 0.85359 -49.0555 0.896042
  0.8536 -49.0547 0.896052
 0.85361 -49.0539 0.896062
 0.85362 -49.0531 0.896072
 0.85363 -49.0523 0.896082
 0.85364 -49.0515 0.896092
 0.85365 -49.0507 0.896092
 0.85366 -49.0499 0.896102
 0.85367 -49.0491 0.896112
 0.85368 -49.0483 0.896122
 0.85369 -49.0475 0.896132
  0.8537 -49.0467 0.896142
 0.85371 -49.0459 0.896152
 0.85372 -49.0451 0.896162
 0.85373 -49.0443 0.896172
 0.85374 -49.0435 0.896182
 0.85375 -49.0428 0.896182
 0.85376  -49.042 0.896192
 0.85377 -49.0412 0.896202
 0.85378 -49.0404 0.896212
 0.85379 -49.0396 0.896222
  0.8538 -49.0388 0.896232
 0.85381  -49.038 0.896242
 0.85382 -49.0372 0.896252
 0.85383 -49.0364 0.896262
 0.85384 -49.0356 0.896262
 0.85385 -49.0348 0.896272
 0.85386  -49.034 0.896282
 0.85387 -49.0332 0.896292
 0.85388 -49.0324 0.896302
 0.85389 -49.0316 0.896312
  0.8539 -49.0308 0.896322
 0.85391   -49.03 0.896332
 0.85392 -49.0292 0.896342
 0.85393 -49.0284 0.896342
 0.85394 -49.0276 0.896352
 0.85395 -49.0268 0.896362
 0.85396  -49.026 0.896372
 0.85397 -49.0252 0.896382
 0.85398 -49.0244 0.896392
 0.85399 -49.0236 0.896402
   0.854 -49.0228 0.896412
 0.85401  -49.022 0.896422
 0.85402 -49.0212 0.896422
 0.85403 -49.0205 0.896432
 0.85404 -49.0197 0.896442
 0.85405 -49.0189 0.896452
 0.85406 -49.0181 0.896462
 0.85407 -49.0173 0.896472
 0.85408 -49.0165 0.896482
 0.85409 -49.0157 0.896492
  0.8541 -49.0149 0.896502
 0.85411 -49.0141 0.896502
 0.85412 -49.0133 0.896512
 0.85413 -49.0125 0.896522
 0.85414 -49.0117 0.896532
 0.85415 -49.0109 0.896542
 0.85416 -49.0101 0.896552
 0.85417 -49.0093 0.896562
 0.85418 -49.0085 0.896572
 0.85419 -49.0077 0.896582
  0.8542 -49.0069 0.896582
 0.85421 -49.0061 0.896592
 0.85422 -49.0053 0.896602
 0.85423 -49.0045 0.896612
 0.85424 -49.0037 0.896622
 0.85425 -49.0029 0.896632
 0.85426 -49.0022 0.896642
 0.85427 -49.0014 0.896652
 0.85428 -49.0006 0.896662
 0.85429 -48.9998 0.896662
  0.8543  -48.999 0.896672
 0.85431 -48.9982 0.896682
 0.85432 -48.9974 0.896692
 0.85433 -48.9966 0.896702
 0.85434 -48.9958 0.896712
 0.85435  -48.995 0.896722
 0.85436 -48.9942 0.896732
 0.85437 -48.9934 0.896742
 0.85438 -48.9926 0.896742
 0.85439 -48.9918 0.896752
  0.8544  -48.991 0.896762
 0.85441 -48.9902 0.896772
 0.85442 -48.9894 0.896782
 0.85443 -48.9886 0.896792
 0.85444 -48.9878 0.896802
 0.85445  -48.987 0.896812
 0.85446 -48.9862 0.896822
 0.85447 -48.9855 0.896832
 0.85448 -48.9847 0.896832
 0.85449 -48.9839 0.896842
  0.8545 -48.9831 0.896852
 0.85451 -48.9823 0.896862
 0.85452 -48.9815 0.896872
 0.85453 -48.9807 0.896882
 0.85454 -48.9799 0.896892
 0.85455 -48.9791 0.896902
 0.85456 -48.9783 0.896912
 0.85457 -48.9775 0.896912
 0.85458 -48.9767 0.896922
 0.85459 -48.9759 0.896932
  0.8546 -48.9751 0.896942
 0.85461 -48.9743 0.896952
 0.85462 -48.9735 0.896962
 0.85463 -48.9727 0.896972
 0.85464 -48.9719 0.896982
 0.85465 -48.9711 0.896992
 0.85466 -48.9703 0.896992
 0.85467 -48.9696 0.897002
 0.85468 -48.9688 0.897012
 0.85469  -48.968 0.897022
  0.8547 -48.9672 0.897032
 0.85471 -48.9664 0.897042
 0.85472 -48.9656 0.897052
 0.85473 -48.9648 0.897062
 0.85474  -48.964 0.897072
 0.85475 -48.9632 0.897072
 0.85476 -48.9624 0.897082
 0.85477 -48.9616 0.897092
 0.85478 -48.9608 0.897102
 0.85479   -48.96 0.897112
  0.8548 -48.9592 0.897122
 0.85481 -48.9584 0.897132
 0.85482 -48.9576 0.897142
 0.85483 -48.9568 0.897152
 0.85484 -48.9561 0.897152
 0.85485 -48.9553 0.897162
 0.85486 -48.9545 0.897172
 0.85487 -48.9537 0.897182
 0.85488 -48.9529 0.897192
 0.85489 -48.9521 0.897202
  0.8549 -48.9513 0.897212
 0.85491 -48.9505 0.897222
 0.85492 -48.9497 0.897232
 0.85493 -48.9489 0.897232
 0.85494 -48.9481 0.897242
 0.85495 -48.9473 0.897252
 0.85496 -48.9465 0.897262
 0.85497 -48.9457 0.897272
 0.85498 -48.9449 0.897282
 0.85499 -48.9441 0.897292
   0.855 -48.9433 0.897302
 0.85501 -48.9426 0.897312
 0.85502 -48.9418 0.897322
 0.85503  -48.941 0.897322
 0.85504 -48.9402 0.897332
 0.85505 -48.9394 0.897342
 0.85506 -48.9386 0.897352
 0.85507 -48.9378 0.897362
 0.85508  -48.937 0.897372
 0.85509 -48.9362 0.897382
  0.8551 -48.9354 0.897392
 0.85511 -48.9346 0.897392
 0.85512 -48.9338 0.897402
 0.85513  -48.933 0.897412
 0.85514 -48.9322 0.897422
 0.85515 -48.9314 0.897432
 0.85516 -48.9307 0.897442
 0.85517 -48.9299 0.897452
 0.85518 -48.9291 0.897462
 0.85519 -48.9283 0.897472
  0.8552 -48.9275 0.897482
 0.85521 -48.9267 0.897482
 0.85522 -48.9259 0.897492
 0.85523 -48.9251 0.897502
 0.85524 -48.9243 0.897512
 0.85525 -48.9235 0.897522
 0.85526 -48.9227 0.897532
 0.85527 -48.9219 0.897542
 0.85528 -48.9211 0.897552
 0.85529 -48.9203 0.897562
  0.8553 -48.9195 0.897562
 0.85531 -48.9188 0.897572
 0.85532  -48.918 0.897582
 0.85533 -48.9172 0.897592
 0.85534 -48.9164 0.897602
 0.85535 -48.9156 0.897612
 0.85536 -48.9148 0.897622
 0.85537  -48.914 0.897632
 0.85538 -48.9132 0.897642
 0.85539 -48.9124 0.897642
  0.8554 -48.9116 0.897652
 0.85541 -48.9108 0.897662
 0.85542   -48.91 0.897672
 0.85543 -48.9092 0.897682
 0.85544 -48.9084 0.897692
 0.85545 -48.9077 0.897702
 0.85546 -48.9069 0.897712
 0.85547 -48.9061 0.897722
 0.85548 -48.9053 0.897722
 0.85549 -48.9045 0.897732
  0.8555 -48.9037 0.897742
 0.85551 -48.9029 0.897752
 0.85552 -48.9021 0.897762
 0.85553 -48.9013 0.897772
 0.85554 -48.9005 0.897782
 0.85555 -48.8997 0.897792
 0.85556 -48.8989 0.897802
 0.85557 -48.8981 0.897812
 0.85558 -48.8974 0.897812
 0.85559 -48.8966 0.897822
  0.8556 -48.8958 0.897832
 0.85561  -48.895 0.897842
 0.85562 -48.8942 0.897852
 0.85563 -48.8934 0.897862
 0.85564 -48.8926 0.897872
 0.85565 -48.8918 0.897882
 0.85566  -48.891 0.897892
 0.85567 -48.8902 0.897892
 0.85568 -48.8894 0.897902
 0.85569 -48.8886 0.897912
  0.8557 -48.8878 0.897922
 0.85571 -48.8871 0.897932
 0.85572 -48.8863 0.897942
 0.85573 -48.8855 0.897952
 0.85574 -48.8847 0.897962
 0.85575 -48.8839 0.897972
 0.85576 -48.8831 0.897972
 0.85577 -48.8823 0.897982
 0.85578 -48.8815 0.897992
 0.85579 -48.8807 0.898002
  0.8558 -48.8799 0.898012
 0.85581 -48.8791 0.898022
 0.85582 -48.8783 0.898032
 0.85583 -48.8776 0.898042
 0.85584 -48.8768 0.898052
 0.85585  -48.876 0.898062
 0.85586 -48.8752 0.898062
 0.85587 -48.8744 0.898072
 0.85588 -48.8736 0.898082
 0.85589 -48.8728 0.898092
  0.8559  -48.872 0.898102
 0.85591 -48.8712 0.898112
 0.85592 -48.8704 0.898122
 0.85593 -48.8696 0.898132
 0.85594 -48.8688 0.898142
 0.85595 -48.8681 0.898142
 0.85596 -48.8673 0.898152
 0.85597 -48.8665 0.898162
 0.85598 -48.8657 0.898172
 0.85599 -48.8649 0.898182
   0.856 -48.8641 0.898192
 0.85601 -48.8633 0.898202
 0.85602 -48.8625 0.898212
 0.85603 -48.8617 0.898222
 0.85604 -48.8609 0.898222
 0.85605 -48.8601 0.898232
 0.85606 -48.8593 0.898242
 0.85607 -48.8586 0.898252
 0.85608 -48.8578 0.898262
 0.85609  -48.857 0.898272
  0.8561 -48.8562 0.898282
 0.85611 -48.8554 0.898292
 0.85612 -48.8546 0.898302
 0.85613 -48.8538 0.898312
 0.85614  -48.853 0.898312
 0.85615 -48.8522 0.898322
 0.85616 -48.8514 0.898332
 0.85617 -48.8506 0.898342
 0.85618 -48.8499 0.898352
 0.85619 -48.8491 0.898362
  0.8562 -48.8483 0.898372
 0.85621 -48.8475 0.898382
 0.85622 -48.8467 0.898392
 0.85623 -48.8459 0.898392
 0.85624 -48.8451 0.898402
 0.85625 -48.8443 0.898412
 0.85626 -48.8435 0.898422
 0.85627 -48.8427 0.898432
 0.85628 -48.8419 0.898442
 0.85629 -48.8412 0.898452
  0.8563 -48.8404 0.898462
 0.85631 -48.8396 0.898472
 0.85632 -48.8388 0.898482
 0.85633  -48.838 0.898482
 0.85634 -48.8372 0.898492
 0.85635 -48.8364 0.898502
 0.85636 -48.8356 0.898512
 0.85637 -48.8348 0.898522
 0.85638  -48.834 0.898532
 0.85639 -48.8332 0.898542
  0.8564 -48.8325 0.898552
 0.85641 -48.8317 0.898562
 0.85642 -48.8309 0.898562
 0.85643 -48.8301 0.898572
 0.85644 -48.8293 0.898582
 0.85645 -48.8285 0.898592
 0.85646 -48.8277 0.898602
 0.85647 -48.8269 0.898612
 0.85648 -48.8261 0.898622
 0.85649 -48.8253 0.898632
  0.8565 -48.8246 0.898642
 0.85651 -48.8238 0.898642
 0.85652  -48.823 0.898652
 0.85653 -48.8222 0.898662
 0.85654 -48.8214 0.898672
 0.85655 -48.8206 0.898682
 0.85656 -48.8198 0.898692
 0.85657  -48.819 0.898702
 0.85658 -48.8182 0.898712
 0.85659 -48.8174 0.898722
  0.8566 -48.8167 0.898732
 0.85661 -48.8159 0.898732
 0.85662 -48.8151 0.898742
 0.85663 -48.8143 0.898752
 0.85664 -48.8135 0.898762
 0.85665 -48.8127 0.898772
 0.85666 -48.8119 0.898782
 0.85667 -48.8111 0.898792
 0.85668 -48.8103 0.898802
 0.85669 -48.8095 0.898812
  0.8567 -48.8088 0.898812
 0.85671  -48.808 0.898822
 0.85672 -48.8072 0.898832
 0.85673 -48.8064 0.898842
 0.85674 -48.8056 0.898852
 0.85675 -48.8048 0.898862
 0.85676  -48.804 0.898872
 0.85677 -48.8032 0.898882
 0.85678 -48.8024 0.898892
 0.85679 -48.8016 0.898902
  0.8568 -48.8009 0.898902
 0.85681 -48.8001 0.898912
 0.85682 -48.7993 0.898922
 0.85683 -48.7985 0.898932
 0.85684 -48.7977 0.898942
 0.85685 -48.7969 0.898952
 0.85686 -48.7961 0.898962
 0.85687 -48.7953 0.898972
 0.85688 -48.7945 0.898982
 0.85689 -48.7938 0.898982
  0.8569  -48.793 0.898992
 0.85691 -48.7922 0.899002
 0.85692 -48.7914 0.899012
 0.85693 -48.7906 0.899022
 0.85694 -48.7898 0.899032
 0.85695  -48.789 0.899042
 0.85696 -48.7882 0.899052
 0.85697 -48.7874 0.899062
 0.85698 -48.7867 0.899062
 0.85699 -48.7859 0.899072
   0.857 -48.7851 0.899082
 0.85701 -48.7843 0.899092
 0.85702 -48.7835 0.899102
 0.85703 -48.7827 0.899112
 0.85704 -48.7819 0.899122
 0.85705 -48.7811 0.899132
 0.85706 -48.7803 0.899142
 0.85707 -48.7795 0.899152
 0.85708 -48.7788 0.899152
 0.85709  -48.778 0.899162
  0.8571 -48.7772 0.899172
 0.85711 -48.7764 0.899182
 0.85712 -48.7756 0.899192
 0.85713 -48.7748 0.899202
 0.85714  -48.774 0.899212
 0.85715 -48.7732 0.899222
 0.85716 -48.7725 0.899232
 0.85717 -48.7717 0.899232
 0.85718 -48.7709 0.899242
 0.85719 -48.7701 0.899252
  0.8572 -48.7693 0.899262
 0.85721 -48.7685 0.899272
 0.85722 -48.7677 0.899282
 0.85723 -48.7669 0.899292
 0.85724 -48.7661 0.899302
 0.85725 -48.7654 0.899312
 0.85726 -48.7646 0.899322
 0.85727 -48.7638 0.899322
 0.85728  -48.763 0.899332
 0.85729 -48.7622 0.899342
  0.8573 -48.7614 0.899352
 0.85731 -48.7606 0.899362
 0.85732 -48.7598 0.899372
 0.85733  -48.759 0.899382
 0.85734 -48.7583 0.899392
 0.85735 -48.7575 0.899402
 0.85736 -48.7567 0.899402
 0.85737 -48.7559 0.899412
 0.85738 -48.7551 0.899422
 0.85739 -48.7543 0.899432
  0.8574 -48.7535 0.899442
 0.85741 -48.7527 0.899452
 0.85742  -48.752 0.899462
 0.85743 -48.7512 0.899472
 0.85744 -48.7504 0.899482
 0.85745 -48.7496 0.899482
 0.85746 -48.7488 0.899492
 0.85747  -48.748 0.899502
 0.85748 -48.7472 0.899512
 0.85749 -48.7464 0.899522
  0.8575 -48.7456 0.899532
 0.85751 -48.7449 0.899542
 0.85752 -48.7441 0.899552
 0.85753 -48.7433 0.899562
 0.85754 -48.7425 0.899572
 0.85755 -48.7417 0.899572
 0.85756 -48.7409 0.899582
 0.85757 -48.7401 0.899592
 0.85758 -48.7393 0.899602
 0.85759 -48.7386 0.899612
  0.8576 -48.7378 0.899622
 0.85761  -48.737 0.899632
 0.85762 -48.7362 0.899642
 0.85763 -48.7354 0.899652
 0.85764 -48.7346 0.899652
 0.85765 -48.7338 0.899662
 0.85766  -48.733 0.899672
 0.85767 -48.7323 0.899682
 0.85768 -48.7315 0.899692
 0.85769 -48.7307 0.899702
  0.8577 -48.7299 0.899712
 0.85771 -48.7291 0.899722
 0.85772 -48.7283 0.899732
 0.85773 -48.7275 0.899742
 0.85774 -48.7267 0.899742
 0.85775  -48.726 0.899752
 0.85776 -48.7252 0.899762
 0.85777 -48.7244 0.899772
 0.85778 -48.7236 0.899782
 0.85779 -48.7228 0.899792
  0.8578  -48.722 0.899802
 0.85781 -48.7212 0.899812
 0.85782 -48.7204 0.899822
 0.85783 -48.7197 0.899822
 0.85784 -48.7189 0.899832
 0.85785 -48.7181 0.899842
 0.85786 -48.7173 0.899852
 0.85787 -48.7165 0.899862
 0.85788 -48.7157 0.899872
 0.85789 -48.7149 0.899882
  0.8579 -48.7142 0.899892
 0.85791 -48.7134 0.899902
 0.85792 -48.7126 0.899902
 0.85793 -48.7118 0.899912
 0.85794  -48.711 0.899922
 0.85795 -48.7102 0.899932
 0.85796 -48.7094 0.899942
 0.85797 -48.7086 0.899952
 0.85798 -48.7079 0.899962
 0.85799 -48.7071 0.899972
   0.858 -48.7063 0.899982
 0.85801 -48.7055 0.899992
 0.85802 -48.7047 0.899992
 0.85803 -48.7039 0.900002
 0.85804 -48.7031 0.900012
 0.85805 -48.7024 0.900022
 0.85806 -48.7016 0.900032
 0.85807 -48.7008 0.900042
 0.85808    -48.7 0.900052
 0.85809 -48.6992 0.900062
  0.8581 -48.6984 0.900072
 0.85811 -48.6976 0.900072
 0.85812 -48.6968 0.900082
 0.85813 -48.6961 0.900092
 0.85814 -48.6953 0.900102
 0.85815 -48.6945 0.900112
 0.85816 -48.6937 0.900122
 0.85817 -48.6929 0.900132
 0.85818 -48.6921 0.900142
 0.85819 -48.6913 0.900152
  0.8582 -48.6906 0.900162
 0.85821 -48.6898 0.900162
 0.85822  -48.689 0.900172
 0.85823 -48.6882 0.900182
 0.85824 -48.6874 0.900192
 0.85825 -48.6866 0.900202
 0.85826 -48.6858 0.900212
