 kgrid  ValNew  Policy 
 0.85162 -54.2156     0.85
 0.85163 -54.2146     0.85
 0.85164 -54.2136     0.85
 0.85165 -54.2126     0.85
 0.85166 -54.2116     0.85
 0.85167 -54.2106     0.85
 0.85168 -54.2096     0.85
 0.85169 -54.2086     0.85
  0.8517 -54.2076     0.85
 0.85171 -54.2066     0.85
 0.85172 -54.2056     0.85
 0.85173 -54.2046     0.85
 0.85174 -54.2036     0.85
 0.85175 -54.2026     0.85
 0.85176 -54.2016     0.85
 0.85177 -54.2006     0.85
 0.85178 -54.1996     0.85
 0.85179 -54.1986     0.85
  0.8518 -54.1976     0.85
 0.85181 -54.1966     0.85
 0.85182 -54.1956     0.85
 0.85183 -54.1946     0.85
 0.85184 -54.1936     0.85
 0.85185 -54.1926     0.85
 0.85186 -54.1916     0.85
 0.85187 -54.1906     0.85
 0.85188 -54.1896     0.85
 0.85189 -54.1886     0.85
  0.8519 -54.1876     0.85
 0.85191 -54.1866     0.85
 0.85192 -54.1856     0.85
 0.85193 -54.1847     0.85
 0.85194 -54.1837     0.85
 0.85195 -54.1827     0.85
 0.85196 -54.1817     0.85
 0.85197 -54.1807     0.85
 0.85198 -54.1797     0.85
 0.85199 -54.1787     0.85
   0.852 -54.1777     0.85
 0.85201 -54.1767     0.85
 0.85202 -54.1757     0.85
 0.85203 -54.1747     0.85
 0.85204 -54.1737     0.85
 0.85205 -54.1727     0.85
 0.85206 -54.1717     0.85
 0.85207 -54.1707     0.85
 0.85208 -54.1697     0.85
 0.85209 -54.1687     0.85
  0.8521 -54.1678     0.85
 0.85211 -54.1668     0.85
 0.85212 -54.1658     0.85
 0.85213 -54.1648     0.85
 0.85214 -54.1638     0.85
 0.85215 -54.1628     0.85
 0.85216 -54.1618     0.85
 0.85217 -54.1608     0.85
 0.85218 -54.1598     0.85
 0.85219 -54.1588     0.85
  0.8522 -54.1578     0.85
 0.85221 -54.1568     0.85
 0.85222 -54.1559     0.85
 0.85223 -54.1549     0.85
 0.85224 -54.1539     0.85
 0.85225 -54.1529     0.85
 0.85226 -54.1519     0.85
 0.85227 -54.1509     0.85
 0.85228 -54.1499     0.85
 0.85229 -54.1489     0.85
  0.8523 -54.1479     0.85
 0.85231 -54.1469     0.85
 0.85232 -54.1459     0.85
 0.85233  -54.145     0.85
 0.85234  -54.144  0.85001
 0.85235  -54.143  0.85002
 0.85236  -54.142  0.85002
 0.85237  -54.141  0.85003
 0.85238   -54.14  0.85004
 0.85239  -54.139  0.85004
  0.8524  -54.138  0.85005
 0.85241  -54.137  0.85005
 0.85242 -54.1361  0.85006
 0.85243 -54.1351  0.85007
 0.85244 -54.1341  0.85007
 0.85245 -54.1331  0.85008
 0.85246 -54.1321  0.85009
 0.85247 -54.1311  0.85009
 0.85248 -54.1301   0.8501
 0.85249 -54.1291  0.85011
  0.8525 -54.1281  0.85011
 0.85251 -54.1272  0.85012
 0.85252 -54.1262  0.85013
 0.85253 -54.1252  0.85013
 0.85254 -54.1242  0.85014
 0.85255 -54.1232  0.85015
 0.85256 -54.1222  0.85015
 0.85257 -54.1212  0.85016
 0.85258 -54.1202  0.85017
 0.85259 -54.1192  0.85017
  0.8526 -54.1183  0.85018
 0.85261 -54.1173  0.85018
 0.85262 -54.1163  0.85019
 0.85263 -54.1153   0.8502
 0.85264 -54.1143   0.8502
 0.85265 -54.1133  0.85021
 0.85266 -54.1123  0.85022
 0.85267 -54.1113  0.85022
 0.85268 -54.1104  0.85023
 0.85269 -54.1094  0.85024
  0.8527 -54.1084  0.85024
 0.85271 -54.1074  0.85025
 0.85272 -54.1064  0.85026
 0.85273 -54.1054  0.85026
 0.85274 -54.1044  0.85027
 0.85275 -54.1034  0.85028
 0.85276 -54.1025  0.85028
 0.85277 -54.1015  0.85029
 0.85278 -54.1005   0.8503
 0.85279 -54.0995   0.8503
  0.8528 -54.0985  0.85031
 0.85281 -54.0975  0.85031
 0.85282 -54.0965  0.85032
 0.85283 -54.0956  0.85033
 0.85284 -54.0946  0.85033
 0.85285 -54.0936  0.85034
 0.85286 -54.0926  0.85035
 0.85287 -54.0916  0.85035
 0.85288 -54.0906  0.85036
 0.85289 -54.0896  0.85037
  0.8529 -54.0886  0.85037
 0.85291 -54.0877  0.85038
 0.85292 -54.0867  0.85039
 0.85293 -54.0857  0.85039
 0.85294 -54.0847   0.8504
 0.85295 -54.0837  0.85041
 0.85296 -54.0827  0.85041
 0.85297 -54.0817  0.85042
 0.85298 -54.0808  0.85043
 0.85299 -54.0798  0.85043
   0.853 -54.0788  0.85044
 0.85301 -54.0778  0.85044
 0.85302 -54.0768  0.85045
 0.85303 -54.0758  0.85046
 0.85304 -54.0748  0.85046
 0.85305 -54.0739  0.85047
 0.85306 -54.0729  0.85048
 0.85307 -54.0719  0.85048
 0.85308 -54.0709  0.85049
 0.85309 -54.0699   0.8505
  0.8531 -54.0689   0.8505
 0.85311 -54.0679  0.85051
 0.85312  -54.067  0.85052
 0.85313  -54.066  0.85052
 0.85314  -54.065  0.85053
 0.85315  -54.064  0.85054
 0.85316  -54.063  0.85054
 0.85317  -54.062  0.85055
 0.85318 -54.0611  0.85055
 0.85319 -54.0601  0.85056
  0.8532 -54.0591  0.85057
 0.85321 -54.0581  0.85057
 0.85322 -54.0571  0.85058
 0.85323 -54.0561  0.85059
 0.85324 -54.0551  0.85059
 0.85325 -54.0542   0.8506
 0.85326 -54.0532  0.85061
 0.85327 -54.0522  0.85061
 0.85328 -54.0512  0.85062
 0.85329 -54.0502  0.85063
  0.8533 -54.0492  0.85063
 0.85331 -54.0483  0.85064
 0.85332 -54.0473  0.85065
 0.85333 -54.0463  0.85065
 0.85334 -54.0453  0.85066
 0.85335 -54.0443  0.85067
 0.85336 -54.0433  0.85067
 0.85337 -54.0424  0.85068
 0.85338 -54.0414  0.85069
 0.85339 -54.0404  0.85069
  0.8534 -54.0394   0.8507
 0.85341 -54.0384   0.8507
 0.85342 -54.0374  0.85071
 0.85343 -54.0365  0.85072
 0.85344 -54.0355  0.85072
 0.85345 -54.0345  0.85073
 0.85346 -54.0335  0.85074
 0.85347 -54.0325  0.85074
 0.85348 -54.0315  0.85075
 0.85349 -54.0306  0.85076
  0.8535 -54.0296  0.85076
 0.85351 -54.0286  0.85077
 0.85352 -54.0276  0.85078
 0.85353 -54.0266  0.85078
 0.85354 -54.0256  0.85079
 0.85355 -54.0247   0.8508
 0.85356 -54.0237   0.8508
 0.85357 -54.0227  0.85081
 0.85358 -54.0217  0.85082
 0.85359 -54.0207  0.85082
  0.8536 -54.0197  0.85083
 0.85361 -54.0188  0.85084
 0.85362 -54.0178  0.85084
 0.85363 -54.0168  0.85085
 0.85364 -54.0158  0.85085
 0.85365 -54.0148  0.85086
 0.85366 -54.0139  0.85087
 0.85367 -54.0129  0.85087
 0.85368 -54.0119  0.85088
 0.85369 -54.0109  0.85089
  0.8537 -54.0099  0.85089
 0.85371 -54.0089   0.8509
 0.85372  -54.008  0.85091
 0.85373  -54.007  0.85091
 0.85374  -54.006  0.85092
 0.85375  -54.005  0.85093
 0.85376  -54.004  0.85093
 0.85377 -54.0031  0.85094
 0.85378 -54.0021  0.85095
 0.85379 -54.0011  0.85095
  0.8538 -54.0001  0.85096
 0.85381 -53.9991  0.85096
 0.85382 -53.9981  0.85097
 0.85383 -53.9972  0.85098
 0.85384 -53.9962  0.85098
 0.85385 -53.9952  0.85099
 0.85386 -53.9942    0.851
 0.85387 -53.9932    0.851
 0.85388 -53.9923  0.85101
 0.85389 -53.9913  0.85102
  0.8539 -53.9903  0.85102
 0.85391 -53.9893  0.85103
 0.85392 -53.9883  0.85104
 0.85393 -53.9874  0.85104
 0.85394 -53.9864  0.85105
 0.85395 -53.9854  0.85106
 0.85396 -53.9844  0.85106
 0.85397 -53.9834  0.85107
 0.85398 -53.9825  0.85108
 0.85399 -53.9815  0.85108
   0.854 -53.9805  0.85109
 0.85401 -53.9795   0.8511
 0.85402 -53.9785   0.8511
 0.85403 -53.9776  0.85111
 0.85404 -53.9766  0.85111
 0.85405 -53.9756  0.85112
 0.85406 -53.9746  0.85113
 0.85407 -53.9736  0.85113
 0.85408 -53.9727  0.85114
 0.85409 -53.9717  0.85115
  0.8541 -53.9707  0.85115
 0.85411 -53.9697  0.85116
 0.85412 -53.9687  0.85117
 0.85413 -53.9678  0.85117
 0.85414 -53.9668  0.85118
 0.85415 -53.9658  0.85119
 0.85416 -53.9648  0.85119
 0.85417 -53.9638   0.8512
 0.85418 -53.9629  0.85121
 0.85419 -53.9619  0.85121
  0.8542 -53.9609  0.85122
 0.85421 -53.9599  0.85123
 0.85422  -53.959  0.85123
 0.85423  -53.958  0.85124
 0.85424  -53.957  0.85125
 0.85425  -53.956  0.85125
 0.85426  -53.955  0.85126
 0.85427 -53.9541  0.85126
 0.85428 -53.9531  0.85127
 0.85429 -53.9521  0.85128
  0.8543 -53.9511  0.85128
 0.85431 -53.9501  0.85129
 0.85432 -53.9492   0.8513
 0.85433 -53.9482   0.8513
 0.85434 -53.9472  0.85131
 0.85435 -53.9462  0.85132
 0.85436 -53.9453  0.85132
 0.85437 -53.9443  0.85133
 0.85438 -53.9433  0.85134
 0.85439 -53.9423  0.85134
  0.8544 -53.9413  0.85135
 0.85441 -53.9404  0.85136
 0.85442 -53.9394  0.85136
 0.85443 -53.9384  0.85137
 0.85444 -53.9374  0.85138
 0.85445 -53.9365  0.85138
 0.85446 -53.9355  0.85139
 0.85447 -53.9345  0.85139
 0.85448 -53.9335   0.8514
 0.85449 -53.9325  0.85141
  0.8545 -53.9316  0.85141
 0.85451 -53.9306  0.85142
 0.85452 -53.9296  0.85143
 0.85453 -53.9286  0.85143
 0.85454 -53.9277  0.85144
 0.85455 -53.9267  0.85145
 0.85456 -53.9257  0.85145
 0.85457 -53.9247  0.85146
 0.85458 -53.9238  0.85147
 0.85459 -53.9228  0.85147
  0.8546 -53.9218  0.85148
 0.85461 -53.9208  0.85149
 0.85462 -53.9198  0.85149
 0.85463 -53.9189   0.8515
 0.85464 -53.9179  0.85151
 0.85465 -53.9169  0.85151
 0.85466 -53.9159  0.85152
 0.85467  -53.915  0.85152
 0.85468  -53.914  0.85153
 0.85469  -53.913  0.85154
  0.8547  -53.912  0.85154
 0.85471 -53.9111  0.85155
 0.85472 -53.9101  0.85156
 0.85473 -53.9091  0.85156
 0.85474 -53.9081  0.85157
 0.85475 -53.9072  0.85158
 0.85476 -53.9062  0.85158
 0.85477 -53.9052  0.85159
 0.85478 -53.9042   0.8516
 0.85479 -53.9033   0.8516
  0.8548 -53.9023  0.85161
 0.85481 -53.9013  0.85162
 0.85482 -53.9003  0.85162
 0.85483 -53.8994  0.85163
 0.85484 -53.8984  0.85164
 0.85485 -53.8974  0.85164
 0.85486 -53.8964  0.85165
 0.85487 -53.8955  0.85166
 0.85488 -53.8945  0.85166
 0.85489 -53.8935  0.85167
  0.8549 -53.8925  0.85167
 0.85491 -53.8916  0.85168
 0.85492 -53.8906  0.85169
 0.85493 -53.8896  0.85169
 0.85494 -53.8886   0.8517
 0.85495 -53.8877  0.85171
 0.85496 -53.8867  0.85171
 0.85497 -53.8857  0.85172
 0.85498 -53.8847  0.85173
 0.85499 -53.8838  0.85173
   0.855 -53.8828  0.85174
 0.85501 -53.8818  0.85175
 0.85502 -53.8808  0.85175
 0.85503 -53.8799  0.85176
 0.85504 -53.8789  0.85177
 0.85505 -53.8779  0.85177
 0.85506 -53.8769  0.85178
 0.85507  -53.876  0.85179
 0.85508  -53.875  0.85179
 0.85509  -53.874   0.8518
  0.8551  -53.873  0.85181
 0.85511 -53.8721  0.85181
 0.85512 -53.8711  0.85182
 0.85513 -53.8701  0.85182
 0.85514 -53.8691  0.85183
 0.85515 -53.8682  0.85184
 0.85516 -53.8672  0.85184
 0.85517 -53.8662  0.85185
 0.85518 -53.8653  0.85186
 0.85519 -53.8643  0.85186
  0.8552 -53.8633  0.85187
 0.85521 -53.8623  0.85188
 0.85522 -53.8614  0.85188
 0.85523 -53.8604  0.85189
 0.85524 -53.8594   0.8519
 0.85525 -53.8584   0.8519
 0.85526 -53.8575  0.85191
 0.85527 -53.8565  0.85192
 0.85528 -53.8555  0.85192
 0.85529 -53.8546  0.85193
  0.8553 -53.8536  0.85194
 0.85531 -53.8526  0.85194
 0.85532 -53.8516  0.85195
 0.85533 -53.8507  0.85196
 0.85534 -53.8497  0.85196
 0.85535 -53.8487  0.85197
 0.85536 -53.8477  0.85197
 0.85537 -53.8468  0.85198
 0.85538 -53.8458  0.85199
 0.85539 -53.8448  0.85199
  0.8554 -53.8439    0.852
 0.85541 -53.8429  0.85201
 0.85542 -53.8419  0.85201
 0.85543 -53.8409  0.85202
 0.85544   -53.84  0.85203
 0.85545  -53.839  0.85203
 0.85546  -53.838  0.85204
 0.85547 -53.8371  0.85205
 0.85548 -53.8361  0.85205
 0.85549 -53.8351  0.85206
  0.8555 -53.8341  0.85207
 0.85551 -53.8332  0.85207
 0.85552 -53.8322  0.85208
 0.85553 -53.8312  0.85209
 0.85554 -53.8303  0.85209
 0.85555 -53.8293   0.8521
 0.85556 -53.8283  0.85211
 0.85557 -53.8273  0.85211
 0.85558 -53.8264  0.85212
 0.85559 -53.8254  0.85213
  0.8556 -53.8244  0.85213
 0.85561 -53.8235  0.85214
 0.85562 -53.8225  0.85214
 0.85563 -53.8215  0.85215
 0.85564 -53.8205  0.85216
 0.85565 -53.8196  0.85216
 0.85566 -53.8186  0.85217
 0.85567 -53.8176  0.85218
 0.85568 -53.8167  0.85218
 0.85569 -53.8157  0.85219
  0.8557 -53.8147   0.8522
 0.85571 -53.8137   0.8522
 0.85572 -53.8128  0.85221
 0.85573 -53.8118  0.85222
 0.85574 -53.8108  0.85222
 0.85575 -53.8099  0.85223
 0.85576 -53.8089  0.85224
 0.85577 -53.8079  0.85224
 0.85578  -53.807  0.85225
 0.85579  -53.806  0.85226
  0.8558  -53.805  0.85226
 0.85581  -53.804  0.85227
 0.85582 -53.8031  0.85228
 0.85583 -53.8021  0.85228
 0.85584 -53.8011  0.85229
 0.85585 -53.8002  0.85229
 0.85586 -53.7992   0.8523
 0.85587 -53.7982  0.85231
 0.85588 -53.7973  0.85231
 0.85589 -53.7963  0.85232
  0.8559 -53.7953  0.85233
 0.85591 -53.7944  0.85233
 0.85592 -53.7934  0.85234
 0.85593 -53.7924  0.85235
 0.85594 -53.7914  0.85235
 0.85595 -53.7905  0.85236
 0.85596 -53.7895  0.85237
 0.85597 -53.7885  0.85237
 0.85598 -53.7876  0.85238
 0.85599 -53.7866  0.85239
   0.856 -53.7856  0.85239
 0.85601 -53.7847   0.8524
 0.85602 -53.7837  0.85241
 0.85603 -53.7827  0.85241
 0.85604 -53.7818  0.85242
 0.85605 -53.7808  0.85243
 0.85606 -53.7798  0.85243
 0.85607 -53.7789  0.85244
 0.85608 -53.7779  0.85244
 0.85609 -53.7769  0.85245
  0.8561 -53.7759  0.85246
 0.85611  -53.775  0.85246
 0.85612  -53.774  0.85247
 0.85613  -53.773  0.85248
 0.85614 -53.7721  0.85248
 0.85615 -53.7711  0.85249
 0.85616 -53.7701   0.8525
 0.85617 -53.7692   0.8525
 0.85618 -53.7682  0.85251
 0.85619 -53.7672  0.85252
  0.8562 -53.7663  0.85252
 0.85621 -53.7653  0.85253
 0.85622 -53.7643  0.85254
 0.85623 -53.7634  0.85255
 0.85624 -53.7624  0.85255
 0.85625 -53.7614  0.85256
 0.85626 -53.7605  0.85257
 0.85627 -53.7595  0.85257
 0.85628 -53.7585  0.85258
 0.85629 -53.7576  0.85259
  0.8563 -53.7566   0.8526
 0.85631 -53.7556   0.8526
 0.85632 -53.7547  0.85261
 0.85633 -53.7537  0.85262
 0.85634 -53.7527  0.85262
 0.85635 -53.7518  0.85263
 0.85636 -53.7508  0.85264
 0.85637 -53.7498  0.85264
 0.85638 -53.7489  0.85265
 0.85639 -53.7479  0.85266
  0.8564 -53.7469  0.85267
 0.85641  -53.746  0.85267
 0.85642  -53.745  0.85268
 0.85643  -53.744  0.85269
 0.85644 -53.7431  0.85269
 0.85645 -53.7421   0.8527
 0.85646 -53.7411  0.85271
 0.85647 -53.7402  0.85272
 0.85648 -53.7392  0.85272
 0.85649 -53.7382  0.85273
  0.8565 -53.7373  0.85274
 0.85651 -53.7363  0.85274
 0.85652 -53.7353  0.85275
 0.85653 -53.7344  0.85276
 0.85654 -53.7334  0.85277
 0.85655 -53.7324  0.85277
 0.85656 -53.7315  0.85278
 0.85657 -53.7305  0.85279
 0.85658 -53.7295  0.85279
 0.85659 -53.7286   0.8528
  0.8566 -53.7276  0.85281
 0.85661 -53.7266  0.85281
 0.85662 -53.7257  0.85282
 0.85663 -53.7247  0.85283
 0.85664 -53.7237  0.85284
 0.85665 -53.7228  0.85284
 0.85666 -53.7218  0.85285
 0.85667 -53.7208  0.85286
 0.85668 -53.7199  0.85286
 0.85669 -53.7189  0.85287
  0.8567  -53.718  0.85288
 0.85671  -53.717  0.85289
 0.85672  -53.716  0.85289
 0.85673 -53.7151   0.8529
 0.85674 -53.7141  0.85291
 0.85675 -53.7131  0.85291
 0.85676 -53.7122  0.85292
 0.85677 -53.7112  0.85293
 0.85678 -53.7102  0.85294
 0.85679 -53.7093  0.85294
  0.8568 -53.7083  0.85295
 0.85681 -53.7073  0.85296
 0.85682 -53.7064  0.85296
 0.85683 -53.7054  0.85297
 0.85684 -53.7044  0.85298
 0.85685 -53.7035  0.85298
 0.85686 -53.7025  0.85299
 0.85687 -53.7016    0.853
 0.85688 -53.7006  0.85301
 0.85689 -53.6996  0.85301
  0.8569 -53.6987  0.85302
 0.85691 -53.6977  0.85303
 0.85692 -53.6967  0.85303
 0.85693 -53.6958  0.85304
 0.85694 -53.6948  0.85305
 0.85695 -53.6938  0.85306
 0.85696 -53.6929  0.85306
 0.85697 -53.6919  0.85307
 0.85698 -53.6909  0.85308
 0.85699   -53.69  0.85308
   0.857  -53.689  0.85309
 0.85701 -53.6881   0.8531
 0.85702 -53.6871  0.85311
 0.85703 -53.6861  0.85311
 0.85704 -53.6852  0.85312
 0.85705 -53.6842  0.85313
 0.85706 -53.6832  0.85313
 0.85707 -53.6823  0.85314
 0.85708 -53.6813  0.85315
 0.85709 -53.6803  0.85315
  0.8571 -53.6794  0.85316
 0.85711 -53.6784  0.85317
 0.85712 -53.6775  0.85318
 0.85713 -53.6765  0.85318
 0.85714 -53.6755  0.85319
 0.85715 -53.6746   0.8532
 0.85716 -53.6736   0.8532
 0.85717 -53.6726  0.85321
 0.85718 -53.6717  0.85322
 0.85719 -53.6707  0.85323
  0.8572 -53.6698  0.85323
 0.85721 -53.6688  0.85324
 0.85722 -53.6678  0.85325
 0.85723 -53.6669  0.85325
 0.85724 -53.6659  0.85326
 0.85725 -53.6649  0.85327
 0.85726  -53.664  0.85328
 0.85727  -53.663  0.85328
 0.85728 -53.6621  0.85329
 0.85729 -53.6611   0.8533
  0.8573 -53.6601   0.8533
 0.85731 -53.6592  0.85331
 0.85732 -53.6582  0.85332
 0.85733 -53.6572  0.85332
 0.85734 -53.6563  0.85333
 0.85735 -53.6553  0.85334
 0.85736 -53.6544  0.85335
 0.85737 -53.6534  0.85335
 0.85738 -53.6524  0.85336
 0.85739 -53.6515  0.85337
  0.8574 -53.6505  0.85337
 0.85741 -53.6496  0.85338
 0.85742 -53.6486  0.85339
 0.85743 -53.6476   0.8534
 0.85744 -53.6467   0.8534
 0.85745 -53.6457  0.85341
 0.85746 -53.6447  0.85342
 0.85747 -53.6438  0.85342
 0.85748 -53.6428  0.85343
 0.85749 -53.6419  0.85344
  0.8575 -53.6409  0.85345
 0.85751 -53.6399  0.85345
 0.85752  -53.639  0.85346
 0.85753  -53.638  0.85347
 0.85754 -53.6371  0.85347
 0.85755 -53.6361  0.85348
 0.85756 -53.6351  0.85349
 0.85757 -53.6342  0.85349
 0.85758 -53.6332   0.8535
 0.85759 -53.6322  0.85351
  0.8576 -53.6313  0.85352
 0.85761 -53.6303  0.85352
 0.85762 -53.6294  0.85353
 0.85763 -53.6284  0.85354
 0.85764 -53.6274  0.85354
 0.85765 -53.6265  0.85355
 0.85766 -53.6255  0.85356
 0.85767 -53.6246  0.85357
 0.85768 -53.6236  0.85357
 0.85769 -53.6226  0.85358
  0.8577 -53.6217  0.85359
 0.85771 -53.6207  0.85359
 0.85772 -53.6198   0.8536
 0.85773 -53.6188  0.85361
 0.85774 -53.6178  0.85362
 0.85775 -53.6169  0.85362
 0.85776 -53.6159  0.85363
 0.85777  -53.615  0.85364
 0.85778  -53.614  0.85364
 0.85779  -53.613  0.85365
  0.8578 -53.6121  0.85366
 0.85781 -53.6111  0.85366
 0.85782 -53.6102  0.85367
 0.85783 -53.6092  0.85368
 0.85784 -53.6082  0.85369
 0.85785 -53.6073  0.85369
 0.85786 -53.6063   0.8537
 0.85787 -53.6054  0.85371
 0.85788 -53.6044  0.85371
 0.85789 -53.6034  0.85372
  0.8579 -53.6025  0.85373
 0.85791 -53.6015  0.85374
 0.85792 -53.6006  0.85374
 0.85793 -53.5996  0.85375
 0.85794 -53.5987  0.85376
 0.85795 -53.5977  0.85376
 0.85796 -53.5967  0.85377
 0.85797 -53.5958  0.85378
 0.85798 -53.5948  0.85379
 0.85799 -53.5939  0.85379
   0.858 -53.5929   0.8538
 0.85801 -53.5919  0.85381
 0.85802  -53.591  0.85381
 0.85803   -53.59  0.85382
 0.85804 -53.5891  0.85383
 0.85805 -53.5881  0.85384
 0.85806 -53.5871  0.85384
 0.85807 -53.5862  0.85385
 0.85808 -53.5852  0.85386
 0.85809 -53.5843  0.85386
  0.8581 -53.5833  0.85387
 0.85811 -53.5824  0.85388
 0.85812 -53.5814  0.85388
 0.85813 -53.5804  0.85389
 0.85814 -53.5795   0.8539
 0.85815 -53.5785  0.85391
 0.85816 -53.5776  0.85391
 0.85817 -53.5766  0.85392
 0.85818 -53.5756  0.85393
 0.85819 -53.5747  0.85393
  0.8582 -53.5737  0.85394
 0.85821 -53.5728  0.85395
 0.85822 -53.5718  0.85396
 0.85823 -53.5709  0.85396
 0.85824 -53.5699  0.85397
 0.85825 -53.5689  0.85398
 0.85826  -53.568  0.85398
 0.85827  -53.567  0.85399
 0.85828 -53.5661    0.854
 0.85829 -53.5651  0.85401
  0.8583 -53.5642  0.85401
 0.85831 -53.5632  0.85402
 0.85832 -53.5622  0.85403
 0.85833 -53.5613  0.85403
 0.85834 -53.5603  0.85404
 0.85835 -53.5594  0.85405
 0.85836 -53.5584  0.85406
 0.85837 -53.5575  0.85406
 0.85838 -53.5565  0.85407
 0.85839 -53.5555  0.85408
